"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.996 < CountDeclClass <= 1.166","target = 0",0.67784,1416,0.65773,1374,0.97034,0.02208,1.03473,1.09113e-17,0.93777,1959
"000001","-0.101 < CountDeclMethodPrivate <= 0.008","target = 0",0.64241,1342,0.62422,1304,0.97168,0.02179,1.03617,5.19051e-17,0.93777,1959
"000002","-0.0255 < OWN_COMMIT <= 0.0065","target = 0",0.6022,1258,0.59071,1234,0.98092,0.02599,1.04602,8.75286e-24,0.93777,1959
"000003","-0.056 < MAJOR_LINE <= 0.066","target = 0",0.43514,909,0.42939,897,0.9868,0.02133,1.05228,1.06236e-18,0.93777,1959
"000004","-0.155 < CountDeclClassVariable <= 0.105","target = 0",0.41982,877,0.40737,851,0.97035,0.01368,1.03475,4.05883e-08,0.93777,1959
"000005","0.924 < CountClassBase <= 1.052","target = 0",0.38392,802,0.37434,782,0.97506,0.01432,1.03977,3.13537e-09,0.93777,1959
"000006","-0.16 < CountDeclMethodProtected <= 0.42","target = 0",0.32599,681,0.31929,667,0.97944,0.01359,1.04444,2.32765e-09,0.93777,1959
"000007","0.2 < CountClassCoupled <= 2.3","target = 0",0.24653,515,0.24605,514,0.99806,0.01486,1.06429,1.24279e-15,0.93777,1959
"000008","OWN_LINE > 0.986","target = 0",0.22595,472,0.22499,470,0.99576,0.0131,1.06184,8.95857e-13,0.93777,1959
"000009","1.25 < CountInput_Mean <= 2.22","target = 0",0.21206,443,0.20871,436,0.9842,0.00985,1.04951,2.50071e-07,0.93777,1959
