"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < CountDeclMethodPrivate <= 0.124","target = 0",0.71108,1489,0.68052,1425,0.95702,0.01222,1.01829,5.45027e-07,0.93983,1968
"000001","0.742 < CountDeclClass <= 1.004","target = 0",0.67192,1407,0.64374,1348,0.95807,0.01225,1.01941,9.01294e-07,0.93983,1968
"000002","-0.044 < OWN_COMMIT <= 0.006","target = 0",0.59885,1254,0.57832,1211,0.96571,0.0155,1.02754,1.55373e-09,0.93983,1968
"000003","-0.11 < MAJOR_LINE <= 0.05","target = 0",0.48567,1017,0.47564,996,0.97935,0.0192,1.04205,1.31215e-14,0.93983,1968
"000004","-0.85 < CountDeclClassVariable <= 0.24","target = 0",0.39255,822,0.38109,798,0.9708,0.01216,1.03296,4.55975e-07,0.93983,1968
"000005","0.88 < CountClassBase <= 1.042","target = 0",0.33429,700,0.32713,685,0.97857,0.01295,1.04122,1.06589e-08,0.93983,1968
"000006","CountDeclMethodPublic <= 1.15","target = 0",0.21442,449,0.21251,445,0.99109,0.01099,1.05455,1.78102e-09,0.93983,1968
"000007","1.62 < CountClassCoupled <= 3.38","target = 0",0.21203,444,0.20917,438,0.98649,0.00989,1.04965,1.08857e-07,0.93983,1968
"000008","1.025 < RatioCommentToCode <= 1.985","target = 0",0.20774,435,0.20774,435,1,0.0125,1.06402,6.44065e-14,0.93983,1968
"000009","CountInput_Mean <= 1.2","target = 0",0.20153,422,0.19866,416,0.98578,0.00926,1.0489,4.22304e-07,0.93983,1968
