"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < CountDeclMethodDefault <= 0.12","target = 0",0.78849,1644,0.74149,1546,0.94039,0.01691,1.02334,1.1194e-10,0.91894,1916
"000001","0.96 < CountDeclClass <= 1.205","target = 0",0.73381,1530,0.69592,1451,0.94837,0.02159,1.03202,1.34055e-14,0.91894,1916
"000002","-0.006 < CountDeclClassMethod <= 0.057","target = 0",0.73046,1523,0.68633,1431,0.93959,0.01508,1.02247,4.46669e-08,0.91894,1916
"000003","-0.005 < CountDeclMethodPrivate <= 0.245","target = 0",0.70791,1476,0.67434,1406,0.95257,0.02381,1.0366,8.85806e-17,0.91894,1916
"000004","-0.0585 < OWN_COMMIT <= 0.0025","target = 0",0.63981,1334,0.61727,1287,0.96477,0.02932,1.04986,1.81267e-23,0.91894,1916
"000005","-0.005 < CountDeclMethodPrivate <= 0.245 & -0.006 < CountDeclClassMethod <= 0.057","target = 0",0.58945,1229,0.5741,1197,0.97396,0.03243,1.05987,1.54649e-23,0.91894,1916
"000006","-0.006 < CountDeclClassMethod <= 0.057 & -0.03 < CountDeclMethodDefault <= 0.12","target = 0",0.57554,1200,0.5554,1158,0.965,0.02651,1.05012,8.11237e-11,0.91894,1916
"000007","-0.006 < CountDeclClassMethod <= 0.057 & 0.96 < CountDeclClass <= 1.205","target = 0",0.56643,1181,0.54868,1144,0.96867,0.02817,1.05411,1.52853e-09,0.91894,1916
"000008","-0.042 < MAJOR_LINE <= 0.072","target = 0",0.43213,901,0.42686,890,0.98779,0.02975,1.07492,1.61137e-28,0.91894,1916
"000009","0.948 < CountClassBase <= 1.047","target = 0",0.36691,765,0.3506,731,0.95556,0.01343,1.03984,9.46036e-07,0.91894,1916
