"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.985 < CountDeclClass <= 1.25","target = 0",0.71306,1501,0.65796,1385,0.92272,0.01603,1.02497,1.2334e-07,0.90024,1895
"000001","-0.01 < CountDeclMethodDefault <= 0.164","target = 0",0.70641,1487,0.65083,1370,0.92132,0.01489,1.02342,9.06371e-07,0.90024,1895
"000002","-0.0405 < OWN_COMMIT <= 0.004","target = 0",0.6323,1331,0.5981,1259,0.94591,0.02888,1.05073,2.62463e-19,0.90024,1895
"000003","-0.102 < MAJOR_LINE <= 0.052","target = 0",0.45986,968,0.44371,934,0.96488,0.02972,1.0718,1.0559e-21,0.90024,1895
"000004","0.912 < CountClassBase <= 1.094","target = 0",0.35582,749,0.34062,717,0.95728,0.0203,1.06336,5.16669e-12,0.90024,1895
"000005","-0.34 < CountDeclInstanceVariable <= 0.96","target = 0",0.29406,619,0.28409,598,0.96607,0.01936,1.07313,1.2293e-12,0.90024,1895
"000006","0.6 < CountDeclMethodPublic <= 3.8","target = 0",0.23705,499,0.2304,485,0.97194,0.017,1.07965,8.08391e-12,0.90024,1895
"000007","PercentLackOfCohesion <= 4.5","target = 0",0.21853,460,0.20998,442,0.96087,0.01325,1.06735,7.43373e-08,0.90024,1895
"000008","1.82 < CountClassCoupled <= 3.4","target = 0",0.21188,446,0.20665,435,0.97534,0.01591,1.08342,1.50855e-11,0.90024,1895
"000009","CountClassCoupled <= 0.44","target = 0",0.20665,435,0.20285,427,0.98161,0.01682,1.09039,2.19349e-13,0.90024,1895
