"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclMethodDefault <= 0.24","target = 0",0.78265,1660,0.73409,1557,0.93795,0.01823,1.02546,1.09848e-11,0.91466,1940
"000001","0.791 < CountDeclClass <= 1.005","target = 0",0.66478,1410,0.63366,1344,0.95319,0.02561,1.04212,5.22818e-18,0.91466,1940
"000002","-0.235 < CountDeclMethodPrivate <= 0.03","target = 0",0.62471,1325,0.59547,1263,0.95321,0.02408,1.04214,8.05906e-16,0.91466,1940
"000003","-0.0245 < OWN_COMMIT <= 0.012","target = 0",0.54644,1159,0.53843,1142,0.98533,0.03862,1.07726,5.32282e-41,0.91466,1940
"000004","0.922 < CountClassBase <= 1.038","target = 0",0.41254,875,0.39934,847,0.968,0.022,1.05831,6.17351e-15,0.91466,1940
"000005","-0.044 < MAJOR_LINE <= 0.07","target = 0",0.38802,823,0.38048,807,0.98056,0.02557,1.07204,2.75583e-21,0.91466,1940
"000006","0.925 < AvgCyclomaticModified <= 1.13","target = 0",0.33993,721,0.32438,688,0.95423,0.01345,1.04326,7.547e-07,0.91466,1940
"000007","-0.24 < CountDeclInstanceVariable <= 1.08","target = 0",0.3239,687,0.32155,682,0.99272,0.02528,1.08534,2.528e-25,0.91466,1940
"000008","-0.085 < CountDeclClassVariable <= 0.38","target = 0",0.31636,671,0.31306,664,0.98957,0.0237,1.08189,3.69125e-22,0.91466,1940
"000009","-0.12 < CountDeclMethodProtected <= 0.4","target = 0",0.31165,661,0.29797,632,0.95613,0.01292,1.04533,9.86923e-07,0.91466,1940
