"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodDefault <= 0.23","target = 0",0.70746,1480,0.69168,1447,0.9777,0.01635,1.02421,1.02884e-13,0.95459,1997
"000001","-0.093 < OWN_COMMIT <= 0.003","target = 0",0.63719,1333,0.62572,1309,0.982,0.01746,1.02871,6.26074e-15,0.95459,1997
"000002","0.736 < CountDeclClass <= 1.02","target = 0",0.60277,1261,0.59321,1241,0.98414,0.01781,1.03096,1.65573e-15,0.95459,1997
"000003","-0.285 < CountDeclMethodPrivate <= 0.03","target = 0",0.56979,1192,0.56358,1179,0.98909,0.01966,1.03615,4.34223e-19,0.95459,1997
"000004","-0.275 < CountDeclClassVariable <= 0.055","target = 0",0.52199,1092,0.51577,1079,0.9881,0.01749,1.0351,1.18686e-15,0.95459,1997
"000005","-0.054 < MAJOR_LINE <= 0.088","target = 0",0.40105,839,0.39866,834,0.99404,0.01582,1.04133,1.95699e-15,0.95459,1997
"000006","0.918 < CountClassBase <= 1.078","target = 0",0.35516,743,0.35086,734,0.98789,0.01183,1.03488,2.73519e-09,0.95459,1997
"000007","-0.135 < CountDeclMethodProtected <= 0.295","target = 0",0.29924,626,0.29732,622,0.99361,0.01168,1.04088,1.24396e-10,0.95459,1997
"000008","-0.12 < CountDeclInstanceVariable <= 0.59","target = 0",0.28346,593,0.28059,587,0.98988,0.01,1.03697,4.13121e-08,0.95459,1997
"000009","-0.4 < PercentLackOfCohesion <= 16","target = 0",0.28346,593,0.28155,589,0.99325,0.01096,1.04051,8.15908e-10,0.95459,1997
