"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < CountDeclMethodPrivate <= 0.138","target = 0",0.71347,1494,0.68911,1443,0.96586,0.0196,1.02927,7.0408e-15,0.9384,1965
"000001","-0.021 < OWN_COMMIT <= 0.0025","target = 0",0.66523,1393,0.65234,1366,0.98062,0.02809,1.04499,5.67851e-28,0.9384,1965
"000002","0.8 < CountDeclClass <= 1.02","target = 0",0.57927,1213,0.56447,1182,0.97444,0.02088,1.03841,7.14907e-16,0.9384,1965
"000003","-0.064 < MAJOR_LINE <= 0.044","target = 0",0.46371,971,0.45272,948,0.97631,0.01758,1.04041,2.44608e-12,0.9384,1965
"000004","0.895 < AvgCyclomaticModified <= 1.375","target = 0",0.35148,736,0.34432,721,0.97962,0.01449,1.04393,3.95153e-10,0.9384,1965
"000005","-0.13 < CountDeclClassVariable <= 0.295","target = 0",0.34862,730,0.34145,715,0.97945,0.01431,1.04375,5.92067e-10,0.9384,1965
"000006","CountDeclInstanceVariable <= 0.05","target = 0",0.28032,587,0.27603,578,0.98467,0.01297,1.04931,7.71306e-10,0.9384,1965
"000007","0.92 < CountClassCoupled <= 2.64","target = 0",0.2063,432,0.20392,427,0.98843,0.01032,1.05331,2.13177e-08,0.9384,1965
"000008","PercentLackOfCohesion <= 7.2","target = 0",0.20535,430,0.20487,429,0.99767,0.01217,1.06317,1.69148e-12,0.9384,1965
"000009","0.945 < RatioCommentToCode <= 1.58","target = 0",0.20487,429,0.20296,425,0.99068,0.01071,1.05571,3.64806e-09,0.9384,1965
