"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.98 < CountDeclClass <= 1.23","target = 0",0.74186,1572,0.70222,1488,0.94656,0.02233,1.03284,1.60451e-15,0.91647,1942
"000001","-0.092 < CountDeclMethodPrivate <= 0.001","target = 0",0.70269,1489,0.66163,1402,0.94157,0.01764,1.02739,5.9156e-10,0.91647,1942
"000002","-0.063 < OWN_COMMIT <= 0.001","target = 0",0.68806,1458,0.66541,1410,0.96708,0.03482,1.05522,7.76576e-33,0.91647,1942
"000003","-0.078 < MAJOR_LINE <= 0.062","target = 0",0.46248,980,0.4521,958,0.97755,0.02825,1.06665,1.36027e-23,0.91647,1942
"000004","-0.24 < CountDeclInstanceVariable <= 1.24","target = 0",0.34261,726,0.33412,708,0.97521,0.02012,1.06409,1.38223e-14,0.91647,1942
"000005","0.3 < CountDeclMethodPublic <= 3.55","target = 0",0.27183,576,0.26475,561,0.97396,0.01563,1.06273,1.10297e-10,0.91647,1942
"000006","1.56 < CountClassCoupled <= 3.66","target = 0",0.26569,563,0.26097,553,0.98224,0.01747,1.07176,9.06112e-14,0.91647,1942
"000007","0.46 < CountDeclMethodProtected <= 1.08","target = 0",0.21567,457,0.21048,446,0.97593,0.01282,1.06488,6.03883e-09,0.91647,1942
"000008","CountInput_Mean <= 1.24","target = 0",0.20906,443,0.20481,434,0.97968,0.01322,1.06898,8.42674e-10,0.91647,1942
"000009","0.845 < RatioCommentToCode <= 1.505","target = 0",0.20057,425,0.1949,413,0.97176,0.01109,1.06033,2.99271e-07,0.91647,1942
