"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0035 < OWN_COMMIT <= 0.025","target = 0",0.74198,1550,0.719,1502,0.96903,0.01219,1.01724,1.7968e-08,0.95261,1990
"000001","-0.078 < MAJOR_LINE <= 0.056","target = 0",0.45524,951,0.45093,942,0.99054,0.01727,1.03981,8.10424e-16,0.95261,1990
"000002","-0.185 < CountDeclClassVariable <= 0.22","target = 0",0.39732,830,0.39157,818,0.98554,0.01309,1.03457,6.08229e-10,0.95261,1990
"000003","0.924 < CountClassBase <= 1.064","target = 0",0.3954,826,0.3887,812,0.98305,0.01204,1.03196,1.57477e-08,0.95261,1990
"000004","CountDeclInstanceVariable <= 0.01","target = 0",0.27429,573,0.27334,571,0.99651,0.01204,1.04608,5.48212e-12,0.95261,1990
"000005","PercentLackOfCohesion <= 2","target = 0",0.24366,509,0.24222,506,0.99411,0.01011,1.04356,3.12877e-09,0.95261,1990
"000006","CountClassCoupled <= 0.42","target = 0",0.21254,444,0.21063,440,0.99099,0.00816,1.04029,8.12183e-07,0.95261,1990
"000007","1.8 < CountClassCoupled <= 4.12","target = 0",0.21063,440,0.20919,437,0.99318,0.00855,1.04259,1.41395e-07,0.95261,1990
"000008","3.55 < CountDeclMethodPublic <= 7.65","target = 0",0.2068,432,0.20536,429,0.99306,0.00836,1.04246,2.16497e-07,0.95261,1990
"000009","0.75 < CountDeclMethodPublic <= 3.55","target = 0",0.2044,427,0.2044,427,1,0.00969,1.04975,7.94119e-11,0.95261,1990
