"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.99 < CountDeclClass <= 1.235","target = 0",0.73751,1565,0.72337,1535,0.98083,0.04112,1.06028,9.84068e-52,0.92507,1963
"000001","-0.006 < CountDeclMethodPrivate <= 0.16","target = 0",0.72008,1528,0.70123,1488,0.97382,0.0351,1.0527,1.79195e-37,0.92507,1963
"000002","-0.064 < CountDeclClassMethod <= 0","target = 0",0.68143,1446,0.65174,1383,0.95643,0.02137,1.0339,1.22722e-14,0.92507,1963
"000003","-0.086 < OWN_COMMIT <= 0.006","target = 0",0.57823,1227,0.56645,1202,0.97963,0.03154,1.05897,6.60027e-30,0.92507,1963
"000004","0.73 < CountClassBase <= 1.025","target = 0",0.43732,928,0.42931,911,0.98168,0.02476,1.0612,5.75866e-21,0.92507,1963
"000005","-0.16 < MAJOR_LINE <= 0.07","target = 0",0.42271,897,0.41188,874,0.97436,0.02083,1.05328,4.72117e-15,0.92507,1963
"000006","-0.094 < CountDeclClassVariable <= 0.1","target = 0",0.40528,860,0.39585,840,0.97674,0.02094,1.05586,1.22372e-15,0.92507,1963
"000007","-0.66 < CountDeclInstanceVariable <= 0.84","target = 0",0.33035,701,0.32422,688,0.98146,0.01863,1.06095,1.73381e-14,0.92507,1963
"000008","-0.05 < AvgLineComment <= 0.56","target = 0",0.29689,630,0.28652,608,0.96508,0.01188,1.04325,1.04547e-06,0.92507,1963
"000009","-0.4 < CountDeclMethodPublic <= 2.8","target = 0",0.28322,601,0.27992,594,0.98835,0.01792,1.06841,1.29003e-15,0.92507,1963
