"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.275 < CountDeclMethodPrivate <= 0.005","target = 0",0.62935,1321,0.60457,1269,0.96064,0.0163,1.02771,7.56166e-10,0.93473,1962
"000001","-0.059 < OWN_COMMIT <= 0.008","target = 0",0.57265,1202,0.56455,1185,0.98586,0.02928,1.0547,1.74915e-29,0.93473,1962
"000002","-0.072 < MAJOR_LINE <= 0.062","target = 0",0.46498,976,0.45927,964,0.9877,0.02463,1.05667,4.69325e-23,0.93473,1962
"000003","-0.025 < CountDeclClassVariable <= 0.245","target = 0",0.32396,680,0.31825,668,0.98235,0.01543,1.05095,1.53983e-11,0.93473,1962
"000004","-0.52 < CountDeclInstanceVariable <= 0.86","target = 0",0.29538,620,0.293,615,0.99194,0.0169,1.0612,1.72621e-15,0.93473,1962
"000005","0.5 < CountDeclMethodPublic <= 3.5","target = 0",0.26203,550,0.26012,546,0.99273,0.0152,1.06205,5.44249e-14,0.93473,1962
"000006","PercentLackOfCohesion <= 3.6","target = 0",0.21582,453,0.21486,451,0.99558,0.01313,1.0651,8.32815e-13,0.93473,1962
"000007","0.5 < CountClassCoupled <= 2.08","target = 0",0.21201,445,0.20962,440,0.98876,0.01146,1.05781,1.70487e-09,0.93473,1962
"000008","2.52 < CountDeclInstanceVariable <= 5.36","target = 0",0.20581,432,0.20391,428,0.99074,0.01153,1.05992,5.66703e-10,0.93473,1962
"000009","RatioCommentToCode > 1.745","target = 0",0.19771,415,0.19581,411,0.99036,0.011,1.05952,1.9787e-09,0.93473,1962
