"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.954 < CountDeclClass <= 1.142","target = 0",0.84758,1785,0.81766,1722,0.96471,0.01073,1.0133,1.28316e-08,0.95204,2005
"000001","-0.0255 < OWN_COMMIT <= 0.003","target = 0",0.61206,1289,0.59687,1257,0.97517,0.01416,1.0243,7.31921e-10,0.95204,2005
"000002","-0.048 < MAJOR_LINE <= 0.033","target = 0",0.49715,1047,0.49003,1032,0.98567,0.01672,1.03533,6.22098e-14,0.95204,2005
"000003","-0.22 < CountDeclClassVariable <= 0.17","target = 0",0.40931,862,0.40266,848,0.98376,0.01298,1.03331,1.46447e-09,0.95204,2005
"000004","0.892 < CountClassBase <= 1.018","target = 0",0.40551,854,0.39981,842,0.98595,0.01375,1.03561,9.78718e-11,0.95204,2005
"000005","-0.25 < CountDeclInstanceVariable <= 0.48","target = 0",0.30437,641,0.30152,635,0.99064,0.01175,1.04054,6.10242e-10,0.95204,2005
"000006","-0.4 < PercentLackOfCohesion <= 18.4","target = 0",0.28395,598,0.28063,591,0.98829,0.01029,1.03808,4.08795e-08,0.95204,2005
"000007","0.02 < CountClassCoupled <= 1.98","target = 0",0.23884,503,0.23647,498,0.99006,0.00908,1.03993,1.86459e-07,0.95204,2005
"000008","0.65 < CountDeclMethodPublic <= 3.2","target = 0",0.21605,455,0.21557,454,0.9978,0.00989,1.04807,3.24685e-10,0.95204,2005
"000009","CountOutput_Mean <= 1.54","target = 0",0.19943,420,0.19848,418,0.99524,0.00861,1.04537,3.58882e-08,0.95204,2005
