"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < OWN_COMMIT <= 0.0015","target = 0",0.63098,1320,0.60229,1260,0.95455,0.02561,1.04441,2.20587e-17,0.91396,1912
"000001","-0.245 < CountClassDerived <= 0.085","target = 0",0.48279,1010,0.45889,960,0.9505,0.01764,1.03998,3.76597e-09,0.91396,1912
"000002","-0.058 < MAJOR_LINE <= 0.046","target = 0",0.46415,971,0.44168,924,0.9516,0.01747,1.04118,4.19562e-09,0.91396,1912
"000003","0.922 < CountClassBase <= 1.04","target = 0",0.35899,751,0.34608,724,0.96405,0.01798,1.05481,7.36378e-11,0.91396,1912
"000004","-0.245 < CountClassDerived <= 0.085 & 0.984 < CountDeclClass <= 1.14","target = 0",0.34704,726,0.34178,715,0.98485,0.0246,1.07756,5.19651e-17,0.91396,1912
"000005","-0.22 < CountDeclInstanceVariable <= 0.96","target = 0",0.28824,603,0.27677,579,0.9602,0.01333,1.05059,2.53634e-07,0.91396,1912
"000006","0.75 < CountDeclMethodPublic <= 3.55","target = 0",0.2347,491,0.23279,487,0.99185,0.01828,1.08523,6.18734e-17,0.91396,1912
"000007","0.78 < CountClassCoupled <= 2.62","target = 0",0.22753,476,0.22419,469,0.98529,0.01623,1.07805,2.93795e-13,0.91396,1912
"000008","0.94 < CountDeclMethodProtected <= 2.425","target = 0",0.22228,465,0.21511,450,0.96774,0.01195,1.05885,2.4699e-07,0.91396,1912
"000009","1.11 < RatioCommentToCode <= 1.9","target = 0",0.20172,422,0.19694,412,0.9763,0.01258,1.06821,8.42483e-09,0.91396,1912
