"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.985 < CountDeclClass <= 1.0255","target = 0",0.85228,1852,0.80534,1750,0.94492,0.01072,1.01349,2.89496e-07,0.93235,2026
"000001","-0.006 < CountDeclMethodPrivate <= 0.174","target = 0",0.71192,1547,0.68293,1484,0.95928,0.01917,1.02888,9.16968e-14,0.93235,2026
"000002","-0.034 < OWN_COMMIT <= 0.005","target = 0",0.59871,1301,0.57478,1249,0.96003,0.01657,1.02969,4.70457e-10,0.93235,2026
"000003","-0.084 < MAJOR_LINE <= 0.038","target = 0",0.46986,1021,0.45605,991,0.97062,0.01798,1.04104,4.14921e-12,0.93235,2026
"000004","-0.205 < CountDeclClassVariable <= 0.205","target = 0",0.40773,886,0.39531,859,0.96953,0.01516,1.03987,1.75209e-09,0.93235,2026
"000005","0.84 < AvgCyclomaticModified <= 1.25","target = 0",0.39301,854,0.38196,830,0.9719,0.01554,1.04241,3.96677e-10,0.93235,2026
"000006","-0.18 < CountDeclInstanceVariable <= 0.48","target = 0",0.32582,708,0.31937,694,0.98023,0.0156,1.05135,1.20949e-11,0.93235,2026
"000007","PercentLackOfCohesion <= 2","target = 0",0.24666,536,0.24022,522,0.97388,0.01024,1.04454,1.3453e-06,0.93235,2026
"000008","0.6 < CountDeclMethodPublic <= 2.7","target = 0",0.2278,495,0.22503,489,0.98788,0.01265,1.05956,1.07079e-10,0.93235,2026
"000009","0.675 < RatioCommentToCode <= 1.23","target = 0",0.20525,446,0.20202,439,0.9843,0.01066,1.05572,2.32074e-08,0.93235,2026
