"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.993 < CountDeclClass <= 1.083","target = 0",0.7095,1568,0.67466,1491,0.95089,0.02712,1.04188,4.1943e-21,0.91267,2017
"000001","-0.27 < CountDeclMethodPrivate <= 0.004","target = 0",0.66923,1479,0.63032,1393,0.94185,0.01953,1.03198,1.783e-11,0.91267,2017
"000002","-0.0345 < OWN_COMMIT <= 0.0015","target = 0",0.65928,1457,0.62986,1392,0.95539,0.02816,1.04681,9.44985e-22,0.91267,2017
"000003","0.862 < CountClassBase <= 1.028","target = 0",0.36968,817,0.35882,793,0.97062,0.02142,1.0635,1.81367e-15,0.91267,2017
"000004","-0.22 < CountDeclInstanceVariable <= 0.77","target = 0",0.28824,637,0.27738,613,0.96232,0.01431,1.0544,1.41241e-08,0.91267,2017
"000005","0.55 < CountDeclMethodPublic <= 3.4","target = 0",0.23258,514,0.23032,509,0.99027,0.01805,1.08503,4.42638e-17,0.91267,2017
"000006","0.77 < CountDeclInstanceVariable <= 2.44","target = 0",0.20769,459,0.20271,448,0.97603,0.01316,1.06943,1.17144e-09,0.91267,2017
"000007","1.02 < CountInput_Mean <= 2.06","target = 0",0.20679,457,0.20136,445,0.97374,0.01263,1.06692,6.1456e-09,0.91267,2017
"000008","0.905 < RatioCommentToCode <= 1.67","target = 0",0.1991,440,0.19593,433,0.98409,0.01422,1.07826,6.6673e-12,0.91267,2017
"000009","RatioCommentToCode > 1.67","target = 0",0.19819,438,0.19367,428,0.97717,0.01278,1.07067,1.51694e-09,0.91267,2017
