"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < CountDeclClass <= 1.118","target = 0",0.70444,1554,0.66772,1473,0.94788,0.01437,1.022,3.41046e-08,0.92747,2046
"000001","-0.042 < OWN_COMMIT <= 0.003","target = 0",0.65095,1436,0.62965,1389,0.96727,0.02591,1.04291,1.16911e-21,0.92747,2046
"000002","-0.26 < CountDeclMethodPrivate <= 0.02","target = 0",0.64597,1425,0.61378,1354,0.95018,0.01467,1.02448,4.64318e-08,0.92747,2046
"000003","-0.058 < MAJOR_LINE <= 0.056","target = 0",0.4592,1013,0.4456,983,0.97038,0.01971,1.04627,8.40363e-14,0.92747,2046
"000004","0.94 < CountClassBase <= 1.038","target = 0",0.40163,886,0.39211,865,0.9763,0.01961,1.05265,8.91171e-15,0.92747,2046
"000005","-0.115 < CountDeclClassVariable <= 0.17","target = 0",0.39393,869,0.38078,840,0.96663,0.01543,1.04222,1.73195e-09,0.92747,2046
"000006","-0.32 < CountDeclInstanceVariable <= 0.84","target = 0",0.30916,682,0.30462,672,0.98534,0.01789,1.06239,2.96087e-15,0.92747,2046
"000007","0.2 < CountDeclMethodPublic <= 3.55","target = 0",0.25431,561,0.24977,551,0.98217,0.01391,1.05898,7.34474e-11,0.92747,2046
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25204,556,0.24524,541,0.97302,0.01148,1.04911,1.51017e-07,0.92747,2046
"000009","0.56 < CountClassCoupled <= 2.22","target = 0",0.21578,476,0.2117,467,0.98109,0.01157,1.05782,8.76408e-09,0.92747,2046
