"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.99 < CountDeclClass <= 1.24","target = 0",0.73075,1604,0.70068,1538,0.95885,0.01987,1.02918,5.64543e-15,0.93166,2045
"000001","-0.055 < CountDeclMethodDefault <= 0.43","target = 0",0.70296,1543,0.66925,1469,0.95204,0.01433,1.02187,1.92245e-08,0.93166,2045
"000002","-0.275 < CountDeclMethodPrivate <= 0","target = 0",0.68292,1499,0.65831,1445,0.96398,0.02207,1.03468,3.44234e-17,0.93166,2045
"000003","-0.0415 < OWN_COMMIT <= 0.0055","target = 0",0.60866,1336,0.59499,1306,0.97754,0.02793,1.04925,3.48131e-26,0.93166,2045
"000004","-0.185 < CountDeclClassVariable <= 0.16","target = 0",0.43781,961,0.42551,934,0.9719,0.01762,1.04319,4.82593e-12,0.93166,2045
"000005","-0.07 < MAJOR_LINE <= 0.052","target = 0",0.42187,926,0.41093,902,0.97408,0.0179,1.04553,1.17272e-12,0.93166,2045
"000006","-0.18 < CountDeclInstanceVariable <= 0.76","target = 0",0.30433,668,0.29522,648,0.97006,0.01169,1.04121,3.89024e-07,0.93166,2045
"000007","PercentLackOfCohesion <= 4","target = 0",0.23144,508,0.22779,500,0.98425,0.01217,1.05645,1.17289e-09,0.93166,2045
"000008","1 < CountDeclMethodPublic <= 4.05","target = 0",0.21321,468,0.20957,460,0.98291,0.01093,1.055,1.99744e-08,0.93166,2045
"000009","CountClassCoupled <= 0.8","target = 0",0.20456,449,0.20137,442,0.98441,0.01079,1.05662,1.43936e-08,0.93166,2045
