"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1305 < OWN_COMMIT <= 0.002","target = 0",0.67098,1401,0.64703,1351,0.96431,0.01783,1.02834,4.39259e-12,0.93774,1958
"000001","-0.28 < CountDeclClassMethod <= 0","target = 0",0.65182,1361,0.62739,1310,0.96253,0.01616,1.02643,4.08827e-10,0.93774,1958
"000002","-0.272 < CountDeclMethodPrivate <= 0.004","target = 0",0.64751,1352,0.63506,1326,0.98077,0.02786,1.04589,3.96597e-27,0.93774,1958
"000003","0.73 < CountDeclClass <= 1.005","target = 0",0.64559,1348,0.62261,1300,0.96439,0.01721,1.02842,3.26144e-11,0.93774,1958
"000004","0.73 < CountDeclClass <= 1.005 & -0.28 < CountDeclClassMethod <= 0","target = 0",0.46504,971,0.45785,956,0.98455,0.02177,1.04992,2.97658e-10,0.93774,1958
"000005","-0.08 < MAJOR_LINE <= 0.068","target = 0",0.39559,826,0.38745,809,0.97942,0.01649,1.04445,8.30822e-12,0.93774,1958
"000006","0.835 < AvgCyclomaticModified <= 1.175","target = 0",0.37165,776,0.36398,760,0.97938,0.01548,1.04441,6.67132e-11,0.93774,1958
"000007","-0.135 < CountDeclClassVariable <= 0.285","target = 0",0.35824,748,0.35393,739,0.98797,0.01799,1.05356,2.57819e-15,0.93774,1958
"000008","-0.5 < CountDeclInstanceVariable <= 0.68","target = 0",0.31226,652,0.31178,651,0.99847,0.01896,1.06476,7.06583e-21,0.93774,1958
"000009","0.98 < CountInput_Mean <= 2.28","target = 0",0.21887,457,0.21504,449,0.98249,0.0098,1.04773,4.84754e-07,0.93774,1958
