"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.036 < CountDeclClassMethod <= 0.138","target = 0",0.78126,1668,0.72974,1558,0.93405,0.01508,1.0211,1.16031e-08,0.91475,1953
"000001","-0.01 < CountDeclMethodPrivate <= 0.138","target = 0",0.726,1550,0.67775,1447,0.93355,0.01364,1.02055,8.56357e-07,0.91475,1953
"000002","0.752 < CountDeclClass <= 1.012","target = 0",0.6459,1379,0.61639,1316,0.95431,0.02555,1.04325,7.11605e-18,0.91475,1953
"000003","-0.01 < CountDeclMethodPrivate <= 0.138 & -0.036 < CountDeclClassMethod <= 0.138","target = 0",0.61686,1317,0.58923,1258,0.9552,0.02495,1.04422,6.19229e-10,0.91475,1953
"000004","-0.039 < OWN_COMMIT <= 0.006","target = 0",0.57283,1223,0.54614,1166,0.95339,0.02213,1.04224,1.34687e-13,0.91475,1953
"000005","-0.084 < MAJOR_LINE <= 0.104","target = 0",0.42014,897,0.41077,877,0.9777,0.02645,1.06882,1.28868e-21,0.91475,1953
"000006","-0.05 < CountDeclClassVariable <= 0.155","target = 0",0.4192,895,0.40234,859,0.95978,0.01887,1.04922,3.73602e-11,0.91475,1953
"000007","0.946 < AvgCyclomaticModified <= 1.06","target = 0",0.41311,882,0.39672,847,0.96032,0.01882,1.04981,3.5106e-11,0.91475,1953
"000008","0.836 < CountClassBase <= 1.006","target = 0",0.40749,870,0.3897,832,0.95632,0.01694,1.04544,2.5817e-09,0.91475,1953
"000009","-0.76 < CountDeclInstanceVariable <= 0.74","target = 0",0.35129,750,0.3452,737,0.98267,0.02386,1.07424,3.50501e-20,0.91475,1953
