"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.754 < CountDeclClass <= 1.006","target = 0",0.64948,1449,0.61318,1368,0.9441,0.01755,1.02947,6.54316e-10,0.91708,2046
"000001","-0.0335 < OWN_COMMIT <= 0.002","target = 0",0.64904,1448,0.62125,1386,0.95718,0.02603,1.04373,1.03141e-19,0.91708,2046
"000002","-0.255 < CountDeclMethodPrivate <= 0.015","target = 0",0.61363,1369,0.58225,1299,0.94887,0.01951,1.03466,1.2065e-11,0.91708,2046
"000003","-0.078 < MAJOR_LINE <= 0.054","target = 0",0.48588,1084,0.47109,1051,0.96956,0.0255,1.05722,1.09271e-19,0.91708,2046
"000004","-0.155 < CountDeclClassVariable <= 0.255","target = 0",0.41954,936,0.40654,907,0.96902,0.02179,1.05664,1.28113e-15,0.91708,2046
"000005","0.815 < AvgCyclomaticModified <= 1.205","target = 0",0.39848,889,0.38279,854,0.96063,0.01735,1.04749,1.8508e-10,0.91708,2046
"000006","0.882 < CountClassBase <= 1.044","target = 0",0.36082,805,0.34424,768,0.95404,0.01334,1.0403,5.68679e-07,0.91708,2046
"000007","-0.14 < CountDeclInstanceVariable <= 0.86","target = 0",0.29673,662,0.28552,637,0.96224,0.0134,1.04924,6.91001e-08,0.91708,2046
"000008","PercentLackOfCohesion <= 2","target = 0",0.23711,529,0.22905,511,0.96597,0.01159,1.05332,3.4483e-07,0.91708,2046
"000009","0.64 < CountClassCoupled <= 2.16","target = 0",0.20619,460,0.20126,449,0.97609,0.01217,1.06435,7.22523e-09,0.91708,2046
