"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.038 < CountDeclMethodDefault <= 0.096","target = 0",0.78622,1655,0.73064,1538,0.92931,0.0165,1.02311,1.64492e-09,0.90831,1912
"000001","0.98 < CountDeclClass <= 1.22","target = 0",0.74632,1571,0.71401,1503,0.95672,0.03612,1.05329,3.77206e-34,0.90831,1912
"000002","-0.0015 < OWN_COMMIT <= 0.0275","target = 0",0.71781,1511,0.70261,1479,0.97882,0.05061,1.07763,7.73118e-64,0.90831,1912
"000003","-0.254 < CountDeclMethodPrivate <= 0.01","target = 0",0.63515,1337,0.60143,1266,0.9469,0.02451,1.04248,2.25279e-15,0.90831,1912
"000004","-0.25 < CountClassDerived <= 0.075","target = 0",0.52257,1100,0.49026,1032,0.93818,0.01561,1.03288,4.51372e-07,0.90831,1912
"000005","-0.09 < MAJOR_LINE <= 0.062","target = 0",0.4323,910,0.42328,891,0.97912,0.03061,1.07795,2.52893e-26,0.90831,1912
"000006","0.906 < CountClassBase <= 1.014","target = 0",0.4304,906,0.41758,879,0.9702,0.02664,1.06813,1.10268e-19,0.90831,1912
"000007","-0.18 < CountDeclClassVariable <= 0.17","target = 0",0.39145,824,0.37435,788,0.95631,0.01879,1.05284,1.28776e-10,0.90831,1912
"000008","0.924 < AvgCyclomaticModified <= 1.106","target = 0",0.37767,795,0.36105,760,0.95597,0.018,1.05247,5.09959e-10,0.90831,1912
"000009","-0.16 < CountDeclInstanceVariable <= 1.02","target = 0",0.34062,717,0.33492,705,0.98326,0.02553,1.08252,7.38282e-22,0.90831,1912
