"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.959 < AvgEssential <= 1.0094","target = 0",0.89251,1860,0.86804,1809,0.97258,0.01835,1.0216,2.19015e-23,0.95202,1984
"000001","-0.005 < CountDeclMethodPrivate <= 0.245","target = 0",0.69434,1447,0.68906,1436,0.9924,0.02804,1.04242,6.9907e-36,0.95202,1984
"000002","0.7 < CountDeclClass <= 1.005","target = 0",0.65499,1365,0.64971,1354,0.99194,0.02615,1.04194,3.83641e-31,0.95202,1984
"000003","-0.04 < OWN_COMMIT <= 0.011","target = 0",0.54271,1131,0.53503,1115,0.98585,0.01836,1.03554,5.90555e-16,0.95202,1984
"000004","-0.04 < OWN_COMMIT <= 0.011 & 0.959 < AvgEssential <= 1.0094","target = 0",0.51967,1083,0.51871,1081,0.99815,0.02398,1.04846,5.0179e-17,0.95202,1984
"000005","-0.1 < MAJOR_LINE <= 0.04","target = 0",0.47121,982,0.46641,972,0.98982,0.01781,1.03971,3.3375e-16,0.95202,1984
"000006","0.922 < AvgCyclomaticModified <= 1.07","target = 0",0.43666,910,0.43282,902,0.99121,0.01711,1.04117,8.97053e-16,0.95202,1984
"000007","-0.185 < CountDeclClassVariable <= 0.195","target = 0",0.41219,859,0.40691,848,0.98719,0.0145,1.03695,1.12924e-11,0.95202,1984
"000008","-0.14 < CountDeclMethodProtected <= 0.55","target = 0",0.33925,707,0.33781,704,0.99576,0.01484,1.04595,8.14025e-15,0.95202,1984
"000009","0.906 < CountClassBase <= 1.056","target = 0",0.33829,705,0.33397,696,0.98723,0.01191,1.03699,3.27335e-09,0.95202,1984
