"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.026 < CountDeclClassMethod <= 0.168","target = 0",0.74149,1569,0.66966,1417,0.90312,0.01858,1.02853,7.68785e-09,0.87807,1858
"000001","0.71 < CountDeclClass <= 1.005","target = 0",0.64083,1356,0.60397,1278,0.94248,0.04127,1.07335,2.87588e-32,0.87807,1858
"000002","-0.275 < CountDeclMethodPrivate <= 0.015","target = 0",0.59263,1254,0.55624,1177,0.9386,0.03587,1.06893,1.91006e-24,0.87807,1858
"000003","-0.029 < OWN_COMMIT <= 0.007","target = 0",0.55435,1173,0.54017,1143,0.97442,0.05341,1.10973,2.56291e-55,0.87807,1858
"000004","0.71 < CountDeclClass <= 1.005 & -0.026 < CountDeclClassMethod <= 0.168","target = 0",0.51134,1082,0.49244,1042,0.96303,0.04344,1.09676,3.56013e-30,0.87807,1858
"000005","-0.195 < CountClassDerived <= 0.23","target = 0",0.43431,919,0.40217,851,0.92601,0.02082,1.05459,1.18505e-09,0.87807,1858
"000006","-0.05 < MAJOR_LINE <= 0.062","target = 0",0.41068,869,0.40265,852,0.98044,0.04204,1.11658,3.74839e-40,0.87807,1858
"000007","-0.165 < CountDeclClassVariable <= 0.31","target = 0",0.34168,723,0.32798,694,0.95989,0.02796,1.09318,3.20424e-19,0.87807,1858
"000008","0.85 < CountClassBase <= 1.065","target = 0",0.34121,722,0.32561,689,0.95429,0.02601,1.08681,1.29347e-16,0.87807,1858
"000009","-0.24 < CountDeclInstanceVariable <= 1.06","target = 0",0.319,675,0.30293,641,0.94963,0.02283,1.08149,1.64684e-13,0.87807,1858
