"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclClassMethod <= 0.21","target = 0",0.76591,1649,0.72643,1564,0.94845,0.01281,1.01796,1.28539e-07,0.93172,2006
"000001","-0.26 < CountDeclMethodPrivate <= 0.005","target = 0",0.66187,1425,0.6484,1396,0.97965,0.03172,1.05144,4.31389e-33,0.93172,2006
"000002","0.74 < CountDeclClass <= 1.016","target = 0",0.63539,1368,0.61217,1318,0.96345,0.02016,1.03405,4.85593e-14,0.93172,2006
"000003","-0.054 < OWN_COMMIT <= 0.0035","target = 0",0.60427,1301,0.59591,1283,0.98616,0.0329,1.05843,4.18973e-36,0.93172,2006
"000004","-0.25 < CountClassDerived <= 0.06","target = 0",0.51835,1116,0.50116,1079,0.96685,0.01821,1.0377,8.56421e-12,0.93172,2006
"000005","-0.134 < MAJOR_LINE <= 0.038","target = 0",0.44961,968,0.44264,953,0.9845,0.02373,1.05665,3.68225e-21,0.93172,2006
"000006","0.876 < CountClassBase <= 1.054","target = 0",0.42081,906,0.40827,879,0.9702,0.01619,1.04129,2.41234e-10,0.93172,2006
"000007","0.895 < AvgCyclomaticModified <= 1.14","target = 0",0.34974,753,0.34371,740,0.98274,0.01784,1.05475,3.59668e-14,0.93172,2006
"000008","-0.39 < CountDeclClassVariable <= 0.41","target = 0",0.31444,677,0.31026,668,0.98671,0.01729,1.05901,1.17138e-14,0.93172,2006
"000009","-0.36 < CountDeclInstanceVariable <= 0.98","target = 0",0.2889,622,0.28658,617,0.99196,0.0174,1.06465,2.07644e-16,0.93172,2006
