"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < CountDeclClass <= 1.162","target = 0",0.67763,1442,0.65226,1388,0.96255,0.03067,1.04934,5.45224e-26,0.91729,1952
"000001","-0.24 < CountDeclMethodPrivate <= 0.01","target = 0",0.6438,1370,0.62688,1334,0.97372,0.03633,1.06152,1.21109e-35,0.91729,1952
"000002","-0.0405 < OWN_COMMIT <= 0.0055","target = 0",0.6062,1290,0.58835,1252,0.97054,0.03228,1.05805,3.15653e-28,0.91729,1952
"000003","-0.088 < MAJOR_LINE <= 0.034","target = 0",0.5141,1094,0.50376,1072,0.97989,0.03218,1.06824,1.2835e-29,0.91729,1952
"000004","0.82 < AvgCyclomaticModified <= 1.06","target = 0",0.43186,919,0.414,881,0.95865,0.01786,1.04509,3.3992e-10,0.91729,1952
"000005","-0.18 < CountDeclClassVariable <= 0.24","target = 0",0.38252,814,0.37077,789,0.96929,0.01989,1.05668,2.60268e-13,0.91729,1952
"000006","0.83 < CountClassBase <= 1.06","target = 0",0.31579,672,0.30498,649,0.96577,0.01531,1.05285,2.97764e-09,0.91729,1952
"000007","-0.14 < CountDeclMethodProtected <= 0.48","target = 0",0.30733,654,0.29652,631,0.96483,0.01461,1.05182,1.16831e-08,0.91729,1952
"000008","-0.62 < CountDeclInstanceVariable <= 0.88","target = 0",0.29135,620,0.2843,605,0.97581,0.01705,1.06379,3.92343e-12,0.91729,1952
"000009","0.5 < CountDeclMethodPublic <= 3.6","target = 0",0.24624,524,0.24201,515,0.98282,0.01614,1.07144,9.14906e-13,0.91729,1952
