"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.978 < CountDeclClass <= 1.043","target = 0",0.75478,1579,0.73566,1539,0.97467,0.0166,1.02308,2.55181e-14,0.95268,1993
"000001","-0.003 < OWN_COMMIT <= 0.035","target = 0",0.72992,1527,0.72084,1508,0.98756,0.02546,1.03661,2.55856e-30,0.95268,1993
"000002","-0.012 < CountDeclMethodPrivate <= 0.168","target = 0",0.70746,1480,0.69503,1454,0.98243,0.02105,1.03123,7.62498e-21,0.95268,1993
"000003","-0.118 < MAJOR_LINE <= 0.06","target = 0",0.45363,949,0.45029,942,0.99262,0.01812,1.04193,1.08318e-17,0.95268,1993
"000004","-0.235 < CountDeclClassVariable <= 0.16","target = 0",0.41969,878,0.41252,863,0.98292,0.01269,1.03174,4.2627e-09,0.95268,1993
"000005","0.86 < CountClassBase <= 1.026","target = 0",0.41157,861,0.40727,852,0.98955,0.01517,1.0387,4.54906e-13,0.95268,1993
"000006","0.83 < AvgCyclomaticModified <= 1.16","target = 0",0.37141,777,0.36472,763,0.98198,0.01088,1.03076,2.0582e-07,0.95268,1993
"000007","21.5 < PercentLackOfCohesion <= 50","target = 0",0.21702,454,0.21511,450,0.99119,0.00836,1.04043,5.03847e-07,0.95268,1993
"000008","2.34 < CountClassCoupled <= 4.26","target = 0",0.20602,431,0.20459,428,0.99304,0.00832,1.04237,2.36046e-07,0.95268,1993
"000009","RatioCommentToCode > 1.775","target = 0",0.20029,419,0.19933,417,0.99523,0.00852,1.04466,4.97453e-08,0.95268,1993
