"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.065 < CountDeclClassMethod <= 0.29","target = 0",0.78929,1768,0.74777,1675,0.9474,0.01169,1.01588,3.29571e-07,0.93259,2089
"000001","-0.005 < CountDeclMethodPrivate <= 0.25","target = 0",0.70759,1585,0.68036,1524,0.96151,0.02047,1.03102,8.13462e-16,0.93259,2089
"000002","0.995 < CountDeclClass <= 1.265","target = 0",0.7058,1581,0.68616,1537,0.97217,0.02794,1.04244,1.01105e-27,0.93259,2089
"000003","-0.034 < OWN_COMMIT <= 0.0005","target = 0",0.66875,1498,0.64554,1446,0.96529,0.02187,1.03506,2.91731e-17,0.93259,2089
"000004","-0.078 < MAJOR_LINE <= 0.034","target = 0",0.48036,1076,0.4683,1049,0.97491,0.02033,1.04538,1.33628e-15,0.93259,2089
"000005","-0.225 < CountDeclClassVariable <= 0.16","target = 0",0.4308,965,0.41741,935,0.96891,0.01565,1.03895,4.64251e-10,0.93259,2089
"000006","0.845 < AvgCyclomaticModified <= 1.115","target = 0",0.38929,872,0.37768,846,0.97018,0.01463,1.04031,2.13667e-09,0.93259,2089
"000007","0.914 < CountClassBase <= 1.044 & -0.065 < CountDeclClassMethod <= 0.29","target = 0",0.3,672,0.29554,662,0.98512,0.01576,1.05633,1.6265e-09,0.93259,2089
"000008","PercentLackOfCohesion <= 0.5","target = 0",0.27411,614,0.26652,597,0.97231,0.01089,1.04259,5.57881e-07,0.93259,2089
"000009","0.67 < CountDeclInstanceVariable <= 2.01","target = 0",0.2192,491,0.21518,482,0.98167,0.01076,1.05263,3.24684e-08,0.93259,2089
