"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < CountDeclClass <= 1.14","target = 0",0.68557,1463,0.66682,1423,0.97266,0.01949,1.0301,7.5046e-16,0.94424,2015
"000001","-0.256 < CountDeclMethodPrivate <= 0.008","target = 0",0.64667,1380,0.62933,1343,0.97319,0.01872,1.03066,1.75083e-14,0.94424,2015
"000002","-0.02 < OWN_COMMIT <= 0.0045","target = 0",0.62652,1337,0.61387,1310,0.97981,0.02229,1.03767,6.61704e-20,0.94424,2015
"000003","-0.176 < MAJOR_LINE <= 0.04","target = 0",0.49438,1055,0.48641,1038,0.98389,0.0196,1.04199,1.35548e-16,0.94424,2015
"000004","-0.34 < CountClassDerived <= 0.19","target = 0",0.4686,1000,0.45408,969,0.969,0.0116,1.02623,1.37912e-06,0.94424,2015
"000005","0.93 < AvgCyclomaticModified <= 1.064","target = 0",0.44658,953,0.43533,929,0.97482,0.01366,1.03239,8.22548e-09,0.94424,2015
"000006","-0.205 < CountDeclClassVariable <= 0.175","target = 0",0.43627,931,0.42877,915,0.98281,0.01683,1.04086,3.63503e-13,0.94424,2015
"000007","-0.25 < CountDeclInstanceVariable <= 0.64","target = 0",0.30975,661,0.30412,649,0.98185,0.01165,1.03983,2.84301e-08,0.94424,2015
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.26289,561,0.25867,552,0.98396,0.01044,1.04207,1.06303e-07,0.94424,2015
"000009","0.64 < CountClassCoupled <= 2.26","target = 0",0.22634,483,0.22399,478,0.98965,0.01028,1.04809,1.27623e-08,0.94424,2015
