"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclMethodPrivate <= 0.25","target = 0",0.72188,1617,0.69464,1556,0.96228,0.01434,1.02108,6.58583e-10,0.94241,2111
"000001","0.99 < CountDeclClass <= 1.235","target = 0",0.71384,1599,0.68616,1537,0.96123,0.01343,1.01996,7.75013e-09,0.94241,2111
"000002","-0.046 < OWN_COMMIT <= 0.0015","target = 0",0.64911,1454,0.63393,1420,0.97662,0.0222,1.0363,3.93663e-20,0.94241,2111
"000003","-0.17 < CountDeclInstanceVariable <= 0.66","target = 0",0.2942,659,0.28973,649,0.98483,0.01248,1.04501,6.05318e-10,0.94241,2111
"000004","0.3 < CountDeclMethodPublic <= 2.65","target = 0",0.21741,487,0.21518,482,0.98973,0.01029,1.05021,4.71161e-09,0.94241,2111
"000005","0.995 < RatioCommentToCode <= 1.63","target = 0",0.19688,441,0.19554,438,0.9932,0.01,1.05389,1.41466e-09,0.94241,2111
"000006","RatioCommentToCode > 1.63","target = 0",0.19152,429,0.18973,425,0.99068,0.00924,1.05121,2.56483e-08,0.94241,2111
"000007","CountDeclMethodPublic <= 0.3","target = 0",0.17679,396,0.17455,391,0.98737,0.00795,1.04771,1.15955e-06,0.94241,2111
"000008","CountClassBase <= 0.892","target = 0",0.16205,363,0.16205,363,1,0.00933,1.06111,5.91158e-11,0.94241,2111
"000009","1 < PercentLackOfCohesion <= 23","target = 0",0.14241,319,0.14152,317,0.99373,0.00731,1.05446,3.7109e-07,0.94241,2111
