"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.952 < AvgEssential <= 1.016","target = 0",0.9029,1897,0.84579,1777,0.93674,0.00993,1.01187,2.07005e-07,0.92575,1945
"000001","-0.015 < CountDeclMethodDefault <= 0.4","target = 0",0.71252,1497,0.67872,1426,0.95257,0.01911,1.02897,2.05167e-12,0.92575,1945
"000002","-0.27 < CountDeclMethodPrivate <= 0.005","target = 0",0.6416,1348,0.62446,1312,0.97329,0.0305,1.05136,1.35956e-27,0.92575,1945
"000003","-0.015 < CountDeclMethodDefault <= 0.4 & 0.952 < AvgEssential <= 1.016","target = 0",0.63303,1330,0.61161,1285,0.96617,0.02558,1.04366,2.01845e-14,0.92575,1945
"000004","0.75 < CountDeclClass <= 1.02","target = 0",0.63208,1328,0.60828,1278,0.96235,0.02313,1.03954,2.17511e-16,0.92575,1945
"000005","0.75 < CountDeclClass <= 1.02 & 0.952 < AvgEssential <= 1.016","target = 0",0.55545,1167,0.5445,1144,0.98029,0.0303,1.05892,1.20493e-22,0.92575,1945
"000006","-0.0185 < OWN_COMMIT <= 0.009","target = 0",0.54831,1152,0.53594,1126,0.97743,0.02834,1.05583,1.91855e-24,0.92575,1945
"000007","-0.086 < MAJOR_LINE <= 0.058","target = 0",0.44741,940,0.44407,933,0.99255,0.02989,1.07216,1.06372e-31,0.92575,1945
"000008","-0.0185 < OWN_COMMIT <= 0.009 & -0.27 < CountDeclMethodPrivate <= 0.005","target = 0",0.39505,830,0.39362,827,0.99639,0.0279,1.0763,1.94336e-11,0.92575,1945
"000009","-0.0185 < OWN_COMMIT <= 0.009 & 0.75 < CountDeclClass <= 1.02","target = 0",0.38601,811,0.3841,807,0.99507,0.02676,1.07488,1.53877e-15,0.92575,1945
