"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < CountDeclClassMethod <= 0.063","target = 0",0.7551,1628,0.71614,1544,0.9484,0.01252,1.0178,3.04551e-07,0.93182,2009
"000001","0.914 < CountDeclClass <= 1","target = 0",0.70083,1511,0.66883,1442,0.95433,0.01578,1.02416,1.04047e-09,0.93182,2009
"000002","-0.038 < OWN_COMMIT <= 0.0045","target = 0",0.61456,1325,0.5923,1277,0.96377,0.01964,1.03429,2.33294e-13,0.93182,2009
"000003","-0.152 < MAJOR_LINE <= 0.038","target = 0",0.51206,1104,0.49954,1077,0.97554,0.02239,1.04692,1.69715e-17,0.93182,2009
"000004","0.914 < AvgCyclomaticModified <= 1.094","target = 0",0.38173,823,0.37106,800,0.97205,0.01536,1.04318,6.08626e-10,0.93182,2009
"000005","-0.09 < CountDeclClassVariable <= 0.16","target = 0",0.3539,763,0.34833,751,0.98427,0.01856,1.05629,2.70334e-15,0.93182,2009
"000006","0.876 < CountClassBase <= 1.032","target = 0",0.32653,704,0.31865,687,0.97585,0.01438,1.04726,9.05383e-10,0.93182,2009
"000007","-0.15 < CountDeclInstanceVariable <= 0.72","target = 0",0.29082,627,0.28525,615,0.98086,0.01426,1.05263,1.43144e-10,0.93182,2009
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.24536,529,0.24351,525,0.99244,0.01487,1.06506,6.25434e-14,0.93182,2009
"000009","0.4 < CountClassCoupled <= 2.14","target = 0",0.23006,496,0.22774,491,0.98992,0.01337,1.06235,9.3093e-12,0.93182,2009
