"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.108 < CountDeclMethodPrivate <= 0","target = 0",0.7024,1520,0.66497,1439,0.94671,0.0132,1.02026,4.35418e-07,0.92791,2008
"000001","-0.0395 < OWN_COMMIT <= 0.002","target = 0",0.65619,1420,0.63586,1376,0.96901,0.02697,1.0443,4.21252e-23,0.92791,2008
"000002","-0.054 < MAJOR_LINE <= 0.046","target = 0",0.48983,1060,0.47689,1032,0.97358,0.02237,1.04922,6.49006e-17,0.92791,2008
"000003","-0.175 < CountDeclClassVariable <= 0.215","target = 0",0.39649,858,0.38494,833,0.97086,0.01703,1.04629,3.27296e-11,0.92791,2008
"000004","-0.14 < CountDeclInstanceVariable <= 0.92","target = 0",0.30083,651,0.29159,631,0.96928,0.01244,1.04458,1.43151e-07,0.92791,2008
"000005","0.45 < CountDeclMethodPublic <= 3.65","target = 0",0.23983,519,0.23429,507,0.97688,0.01174,1.05277,4.04121e-08,0.92791,2008
"000006","PercentLackOfCohesion <= 2.2","target = 0",0.23383,506,0.22921,496,0.98024,0.01224,1.05639,5.39902e-09,0.92791,2008
"000007","0.62 < RatioCommentToCode <= 1.155","target = 0",0.21165,458,0.20702,448,0.97817,0.01064,1.05416,1.59601e-07,0.92791,2008
"000008","0.64 < CountClassCoupled <= 2.26","target = 0",0.21118,457,0.20933,453,0.99125,0.01338,1.06826,3.34957e-12,0.92791,2008
"000009","CountClassCoupled <= 0.64","target = 0",0.19871,430,0.19547,423,0.98372,0.01109,1.06015,1.10801e-08,0.92791,2008
