"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.974 < CountDeclClass <= 1.128","target = 0",0.80259,1671,0.79347,1652,0.98863,0.02326,1.03019,1.99231e-31,0.95965,1998
"000001","-0.005 < CountDeclClassMethod <= 0.051","target = 0",0.76513,1593,0.74784,1557,0.9774,0.01358,1.01849,1.2534e-11,0.95965,1998
"000002","-0.006 < CountDeclMethodPrivate <= 0.102","target = 0",0.72286,1505,0.71422,1487,0.98804,0.02052,1.02958,5.17874e-23,0.95965,1998
"000003","-0.043 < OWN_COMMIT <= 0.0015","target = 0",0.64649,1346,0.64361,1340,0.99554,0.0232,1.0374,1.43989e-29,0.95965,1998
"000004","-0.084 < MAJOR_LINE <= 0.058","target = 0",0.48895,1018,0.48079,1001,0.9833,0.01156,1.02464,2.94836e-08,0.95965,1998
"000005","-0.175 < CountDeclClassVariable <= 0.23","target = 0",0.378,787,0.37464,780,0.99111,0.01189,1.03277,4.05813e-10,0.95965,1998
"000006","0.862 < CountClassBase <= 1.048","target = 0",0.34726,723,0.34582,720,0.99585,0.01257,1.03772,2.00479e-12,0.95965,1998
"000007","-0.08 < CountDeclInstanceVariable <= 0.62","target = 0",0.28818,600,0.28818,600,1,0.01163,1.04204,1.97082e-13,0.95965,1998
"000008","PercentLackOfCohesion <= 2","target = 0",0.24063,501,0.23871,497,0.99202,0.00779,1.03372,1.45455e-06,0.95965,1998
"000009","0.22 < CountDeclMethodPublic <= 1.9","target = 0",0.23055,480,0.23007,479,0.99792,0.00882,1.03987,4.51312e-09,0.95965,1998
