"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.138 < CountDeclMethodPrivate <= 0.01","target = 0",0.62003,1294,0.6023,1257,0.97141,0.01465,1.02494,1.04308e-09,0.94777,1978
"000001","-0.024 < OWN_COMMIT <= 0.0075","target = 0",0.54863,1145,0.53474,1116,0.97467,0.01476,1.02838,7.74432e-10,0.94777,1978
"000002","-0.055 < MAJOR_LINE <= 0.032","target = 0",0.49305,1029,0.4873,1017,0.98834,0.02,1.0428,3.10033e-18,0.94777,1978
"000003","-0.024 < OWN_COMMIT <= 0.0075 & 0.964 < AvgEssential <= 1.019","target = 0",0.46909,979,0.46478,970,0.99081,0.02019,1.04541,4.01812e-15,0.94777,1978
"000004","0.936 < AvgCyclomaticModified <= 1.048","target = 0",0.41399,864,0.40489,845,0.97801,0.01252,1.0319,3.77613e-08,0.94777,1978
"000005","-0.15 < CountDeclClassVariable <= 0.295","target = 0",0.34739,725,0.3426,715,0.98621,0.01335,1.04055,2.54087e-10,0.94777,1978
"000006","CountDeclInstanceVariable <= 0","target = 0",0.25635,535,0.25347,529,0.98879,0.01051,1.04327,2.05836e-08,0.94777,1978
"000007","PercentLackOfCohesion <= 3.6","target = 0",0.2276,475,0.22472,469,0.98737,0.00901,1.04178,5.87844e-07,0.94777,1978
"000008","OWN_LINE > 0.994","target = 0",0.21179,442,0.21131,441,0.99774,0.01058,1.05272,7.96708e-11,0.94777,1978
"000009","CountDeclMethodPublic <= 1.2","target = 0",0.21179,442,0.20987,438,0.99095,0.00914,1.04556,1.05553e-07,0.94777,1978
