"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < CountDeclClassMethod <= 0.37","target = 0",0.81051,1728,0.77345,1649,0.95428,0.01959,1.02599,4.34865e-16,0.93011,1983
"000001","-0.022 < CountDeclMethodPrivate <= 0.068","target = 0",0.74906,1597,0.71764,1530,0.95805,0.02092,1.03003,4.59523e-16,0.93011,1983
"000002","0.71 < CountDeclClass <= 1","target = 0",0.6773,1444,0.64681,1379,0.95499,0.01685,1.02674,2.67699e-10,0.93011,1983
"000003","0.71 < CountDeclClass <= 1 & -0.18 < CountDeclClassMethod <= 0.37","target = 0",0.58114,1239,0.56567,1206,0.97337,0.02514,1.0465,1.15686e-08,0.93011,1983
"000004","0.71 < CountDeclClass <= 1 & -0.022 < CountDeclMethodPrivate <= 0.068","target = 0",0.53377,1138,0.52345,1116,0.98067,0.02698,1.05435,2.91463e-11,0.93011,1983
"000005","-0.0375 < OWN_COMMIT <= 0.009","target = 0",0.52955,1129,0.51642,1101,0.9752,0.02388,1.04847,6.23857e-19,0.93011,1983
"000006","-0.122 < MAJOR_LINE <= 0.066","target = 0",0.43152,920,0.42402,904,0.98261,0.02265,1.05644,4.6471e-19,0.93011,1983
"000007","-0.14 < CountDeclInstanceVariable <= 0.96","target = 0",0.29878,637,0.28987,618,0.97017,0.01197,1.04307,3.25567e-07,0.93011,1983
"000008","PercentLackOfCohesion <= 4","target = 0",0.21811,465,0.21576,460,0.98925,0.0129,1.06358,4.39545e-11,0.93011,1983
"000009","0.85 < CountDeclMethodPublic <= 3.35","target = 0",0.21576,460,0.21341,455,0.98913,0.01273,1.06345,6.5462e-11,0.93011,1983
