"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodPrivate <= 0.21","target = 0",0.76736,1669,0.73931,1608,0.96345,0.01747,1.0242,6.11335e-14,0.94069,2046
"000001","0.97 < CountDeclClass <= 1.215","target = 0",0.74069,1611,0.70897,1542,0.95717,0.01221,1.01752,1.58463e-07,0.94069,2046
"000002","-0.0005 < OWN_COMMIT <= 0.026","target = 0",0.71218,1549,0.68552,1491,0.96256,0.01557,1.02325,1.03676e-10,0.94069,2046
"000003","-0.21 < CountDeclClassVariable <= 0.14","target = 0",0.45057,980,0.43862,954,0.97347,0.01477,1.03485,1.04097e-09,0.94069,2046
"000004","-0.054 < MAJOR_LINE <= 0.05","target = 0",0.44828,975,0.43724,951,0.97538,0.01555,1.03688,1.09222e-10,0.94069,2046
"000005","0.922 < AvgCyclomaticModified <= 1.07","target = 0",0.40506,881,0.3931,855,0.97049,0.01207,1.03168,3.55197e-07,0.94069,2046
"000006","0.84 < CountClassBase <= 1.05","target = 0",0.3692,803,0.36138,786,0.97883,0.01408,1.04054,6.07248e-10,0.94069,2046
"000007","-0.18 < CountDeclInstanceVariable <= 0.78","target = 0",0.29057,632,0.28644,623,0.98576,0.0131,1.04791,1.82766e-10,0.94069,2046
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23586,513,0.23448,510,0.99415,0.01261,1.05683,3.46758e-12,0.94069,2046
"000009","1.98 < CountClassCoupled <= 3.78","target = 0",0.21241,462,0.2092,455,0.98485,0.00938,1.04694,2.99111e-07,0.94069,2046
