"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9575 < AvgEssential <= 1.016","target = 0",0.90433,1881,0.82404,1714,0.91122,0.01101,1.01355,2.77579e-07,0.89904,1870
"000001","-0.009 < CountDeclClassMethod <= 0.079","target = 0",0.77644,1615,0.72115,1500,0.92879,0.0231,1.0331,5.03534e-15,0.89904,1870
"000002","-0.015 < CountDeclMethodPrivate <= 0.22","target = 0",0.73125,1521,0.68558,1426,0.93754,0.02816,1.04283,1.2394e-19,0.89904,1870
"000003","0.755 < CountDeclClass <= 1.02","target = 0",0.63365,1318,0.60577,1260,0.95599,0.03609,1.06335,1.02391e-28,0.89904,1870
"000004","-0.105 < MAJOR_LINE <= 0.016","target = 0",0.55769,1160,0.53702,1117,0.96293,0.03563,1.07107,3.18127e-28,0.89904,1870
"000005","-0.255 < CountClassDerived <= 0.08","target = 0",0.53077,1104,0.49712,1034,0.93659,0.01993,1.04177,9.87111e-10,0.89904,1870
"000006","-0.04 < OWN_COMMIT <= 0.023","target = 0",0.46971,977,0.4601,957,0.97953,0.03781,1.08953,8.66275e-35,0.89904,1870
"000007","-0.18 < CountDeclClassVariable <= 0.215","target = 0",0.39183,815,0.38077,792,0.97178,0.0285,1.08091,1.28297e-21,0.89904,1870
"000008","CountDeclInstanceVariable <= 0.1","target = 0",0.2351,489,0.23317,485,0.99182,0.02181,1.1032,1.37366e-20,0.89904,1870
"000009","0.84 < CountClassCoupled <= 2.64","target = 0",0.22019,458,0.21394,445,0.97162,0.01598,1.08073,6.1036e-11,0.89904,1870
