"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.028 < CountDeclMethodPrivate <= 0.146","target = 0",0.75046,1615,0.69656,1499,0.92817,0.01863,1.02748,1.21972e-10,0.90335,1944
"000001","0.975 < CountDeclClass <= 1.24","target = 0",0.73467,1581,0.68913,1483,0.93801,0.02547,1.03838,1.30058e-17,0.90335,1944
"000002","-0.0655 < OWN_COMMIT <= 0.0015","target = 0",0.67797,1459,0.64266,1383,0.94791,0.03021,1.04933,1.64341e-22,0.90335,1944
"000003","0.882 < AvgCyclomaticModified <= 1.038","target = 0",0.46701,1005,0.43866,944,0.9393,0.01679,1.03981,5.95714e-08,0.90335,1944
"000004","-0.062 < MAJOR_LINE <= 0.06","target = 0",0.44284,953,0.42565,916,0.96118,0.02561,1.06402,2.46346e-17,0.90335,1944
"000005","0.795 < CountClassBase <= 1.01","target = 0",0.42472,914,0.40846,879,0.96171,0.02479,1.06461,1.22378e-16,0.90335,1944
"000006","-0.19 < CountDeclClassVariable <= 0.185","target = 0",0.40567,873,0.38987,839,0.96105,0.02341,1.06388,2.74819e-15,0.90335,1944
"000007","-0.062 < MAJOR_LINE <= 0.06 & -0.0655 < OWN_COMMIT <= 0.0015","target = 0",0.36199,779,0.35595,766,0.98331,0.02895,1.08852,2.30153e-11,0.90335,1944
"000008","-0.23 < CountDeclInstanceVariable <= 0.69","target = 0",0.30437,655,0.29693,639,0.97557,0.02198,1.07995,8.1467e-17,0.90335,1944
"000009","PercentLackOfCohesion <= 1","target = 0",0.27184,585,0.26487,570,0.97436,0.0193,1.07861,3.13096e-14,0.90335,1944
