"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.006 < CountDeclClassMethod <= 0.107","target = 0",0.73481,1560,0.69807,1482,0.95,0.01414,1.02067,2.77917e-08,0.93076,1976
"000001","-0.055 < CountDeclMethodDefault <= 0.425","target = 0",0.71455,1517,0.67829,1440,0.94924,0.01321,1.01986,2.86925e-07,0.93076,1976
"000002","-0.25 < CountDeclMethodPrivate <= 0.015","target = 0",0.64814,1376,0.63071,1339,0.97311,0.02745,1.0455,2.9551e-24,0.93076,1976
"000003","0.884 < CountDeclClass <= 1.01","target = 0",0.64107,1361,0.62365,1324,0.97281,0.02696,1.04518,2.09298e-23,0.93076,1976
"000004","-0.0555 < OWN_COMMIT <= 0.0035","target = 0",0.61328,1302,0.60622,1287,0.98848,0.0354,1.06201,6.65201e-41,0.93076,1976
"000005","-0.06 < MAJOR_LINE <= 0.019","target = 0",0.55252,1173,0.53886,1144,0.97528,0.0246,1.04783,6.67945e-20,0.93076,1976
"000006","0.76 < CountClassBase <= 1.04","target = 0",0.39331,835,0.37918,805,0.96407,0.0131,1.03579,3.28427e-07,0.93076,1976
"000007","-0.17 < CountDeclClassVariable <= 0.175","target = 0",0.37588,798,0.36693,779,0.97619,0.01708,1.04881,6.23778e-12,0.93076,1976
"000008","0.75 < CountDeclMethodPublic <= 3.3","target = 0",0.21997,467,0.21573,458,0.98073,0.01099,1.05369,6.22826e-08,0.93076,1976
"000009","1.98 < CountClassCoupled <= 3.64","target = 0",0.21479,456,0.21291,452,0.99123,0.01299,1.06497,1.38545e-11,0.93076,1976
