"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.01 & -0.265 < CountDeclClassVariable <= 0.195'","b'target = 0'",0.15294,312,0.14412,294,0.94231,0.03751,1.35183,1.38452e-22,0.69706,1422
"b'000001'","b'-7.6 < Added_lines <= 9.6'","b'target = 0'",0.45,918,0.41863,854,0.93028,0.10495,1.33458,9.90804e-107,0.69706,1422
"b'000002'","b'Added_lines <= -7.6'","b'target = 0'",0.09412,192,0.08627,176,0.91667,0.02067,1.31505,1.49816e-14,0.69706,1422
"b'000003'","b'MAJOR_LINE <= 0.01 & -0.044 < MaxNesting_Min <= 0.0195'","b'target = 0'",0.23039,470,0.21029,429,0.91277,0.0497,1.30945,1.62883e-31,0.69706,1422
"b'000004'","b'OWN_LINE > 0.987'","b'target = 0'",0.19657,401,0.17647,360,0.89776,0.03945,1.28792,5.9871e-26,0.69706,1422
"b'000005'","b'17.5 < CountLineComment <= 48.5 & -0.044 < MaxNesting_Min <= 0.0195'","b'target = 0'",0.2451,500,0.21814,445,0.89,0.04729,1.27679,3.92726e-26,0.69706,1422
"b'000006'","b'CountDeclMethodPublic <= 1.9 & -0.044 < MaxNesting_Min <= 0.0195'","b'target = 0'",0.17451,356,0.1549,316,0.88764,0.03326,1.27341,3.75784e-17,0.69706,1422
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20882,426,0.18529,378,0.88732,0.03973,1.27295,7.28679e-25,0.69706,1422
"b'000008'","b'CountLineComment <= 17.5'","b'target = 0'",0.14412,294,0.12696,259,0.88095,0.0265,1.26381,1.52188e-15,0.69706,1422
"b'000009'","b'0.7 < CountClassCoupled <= 3.8 & -0.044 < MaxNesting_Min <= 0.0195'","b'target = 0'",0.16912,345,0.14804,302,0.87536,0.03015,1.25579,2.77138e-14,0.69706,1422
