"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < MAJOR_LINE <= 0.745 & 0.949 < OWN_LINE <= 0.974'","b'target = 0'",0.03725,76,0.03529,72,0.94737,0.01398,1.65607,5.47361e-09,0.57206,1167
"b'000001'","b'AvgLineComment <= 1.9 & -0.18 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.08627,176,0.07745,158,0.89773,0.0281,1.56929,5.75973e-11,0.57206,1167
"b'000002'","b'0.949 < OWN_LINE <= 0.974 & 32 < CountLineComment <= 60.5'","b'target = 0'",0.05833,119,0.05196,106,0.89076,0.01859,1.55711,1.47757e-14,0.57206,1167
"b'000003'","b'1.7 < Added_lines <= 9.9'","b'target = 0'",0.40049,817,0.3549,724,0.88617,0.1258,1.54909,2.68048e-133,0.57206,1167
"b'000004'","b'0.949 < OWN_LINE <= 0.974 & 0.745 < MAJOR_LINE <= 1.12'","b'target = 0'",0.09902,202,0.08775,179,0.88614,0.0311,1.54903,6.95124e-19,0.57206,1167
"b'000005'","b'0.949 < OWN_LINE <= 0.974 & -0.44 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.12451,254,0.10833,221,0.87008,0.03711,1.52096,9.72526e-19,0.57206,1167
"b'000006'","b'Added_lines <= 1.7'","b'target = 0'",0.10196,208,0.08775,179,0.86058,0.02942,1.50435,4.52857e-21,0.57206,1167
"b'000007'","b'0.9 < CountClassCoupled <= 3.15 & -0.33 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.10931,223,0.09216,188,0.84305,0.02962,1.47371,1.01253e-12,0.57206,1167
"b'000008'","b'CountDeclMethodPrivate <= -0.18'","b'target = 0'",0.09412,192,0.07843,160,0.83333,0.02459,1.45673,6.08475e-16,0.57206,1167
"b'000009'","b'CountLineComment <= 32'","b'target = 0'",0.18186,371,0.14951,305,0.8221,0.04547,1.43709,3.00962e-29,0.57206,1167
