"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < CountDeclClassVariable <= 0.39 & -5.6 < Added_lines <= 8.6 & 0.8 < AvgEssential <= 1.045'","b'target = 0'",0.1201,245,0.11961,244,0.99592,0.05032,1.72615,2.14165e-12,0.57696,1177
"b'000001'","b'MAJOR_LINE <= 0.095 & -0.7 < CountDeclMethodPrivate <= 0.39 & -0.0005 < CountClassDerived <= 0.046'","b'target = 0'",0.06863,140,0.06814,139,0.99286,0.02854,1.72084,3.41234e-20,0.57696,1177
"b'000002'","b'CountLineComment <= 30.5 & -5.6 < Added_lines <= 8.6'","b'target = 0'",0.11814,241,0.11618,237,0.9834,0.04802,1.70445,3.61666e-12,0.57696,1177
"b'000003'","b'0.095 < MAJOR_LINE <= 0.81 & -5.6 < Added_lines <= 8.6'","b'target = 0'",0.08824,180,0.08676,177,0.98333,0.03586,1.70433,5.93534e-09,0.57696,1177
"b'000004'","b'MAJOR_LINE <= 0.095 & -0.7 < CountDeclMethodPrivate <= 0.39 & -0.082 < CountDeclMethodProtected <= 0.014'","b'target = 0'",0.07941,162,0.07794,159,0.98148,0.03212,1.70112,4.9205e-11,0.57696,1177
"b'000005'","b'0.61 < CountOutput_Min <= 1.03 & 0.8 < AvgEssential <= 1.045 & -0.082 < CountDeclMethodProtected <= 0.014 & 0.981 < CountDeclClass <= 1.048'","b'target = 0'",0.07304,149,0.07157,146,0.97987,0.02943,1.69832,1.45339e-12,0.57696,1177
"b'000006'","b'2.14 < CountInput_Mean <= 3.44 & -5.6 < Added_lines <= 8.6'","b'target = 0'",0.1201,245,0.11765,240,0.97959,0.04836,1.69785,1.84441e-11,0.57696,1177
"b'000007'","b'MAJOR_LINE <= 0.095 & -0.18 < CountDeclClassVariable <= 0.39 & -0.082 < CountDeclMethodProtected <= 0.014'","b'target = 0'",0.07157,146,0.0701,143,0.97945,0.02881,1.69761,3.47508e-13,0.57696,1177
"b'000008'","b'CountClassCoupled <= 1.2 & -5.6 < Added_lines <= 8.6'","b'target = 0'",0.11863,242,0.11618,237,0.97934,0.04773,1.69741,2.99844e-11,0.57696,1177
"b'000009'","b'MAJOR_LINE <= 0.095 & -0.18 < CountDeclClassVariable <= 0.39 & -0.0005 < CountClassDerived <= 0.046'","b'target = 0'",0.06863,140,0.06716,137,0.97857,0.02756,1.69608,1.13512e-23,0.57696,1177
