"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10 < Added_lines <= 6.4'","b'target = 0'",0.50098,1022,0.47696,973,0.95205,0.11964,1.33484,1.70473e-141,0.71324,1455
"b'000001'","b'Added_lines <= -10'","b'target = 0'",0.0549,112,0.05147,105,0.9375,0.01231,1.31443,1.21335e-09,0.71324,1455
"b'000002'","b'CountLineComment <= 36'","b'target = 0'",0.19608,400,0.17892,365,0.9125,0.03907,1.27938,9.27436e-27,0.71324,1455
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23922,488,0.21422,437,0.89549,0.0436,1.25553,7.32257e-28,0.71324,1455
"b'000004'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.21961,448,0.19461,397,0.88616,0.03798,1.24245,1.22158e-22,0.71324,1455
"b'000005'","b'AvgLineComment <= 2'","b'target = 0'",0.20637,421,0.18235,372,0.88361,0.03516,1.23888,1.77945e-20,0.71324,1455
"b'000006'","b'CountDeclMethodPrivate <= -0.132'","b'target = 0'",0.09559,195,0.08235,168,0.86154,0.01418,1.20793,2.52633e-07,0.71324,1455
"b'000007'","b'OWN_LINE > 0.9765'","b'target = 0'",0.19853,405,0.16716,341,0.84198,0.02556,1.1805,1.76599e-11,0.71324,1455
"b'000008'","b'0.9515 < OWN_LINE <= 0.9765'","b'target = 0'",0.16324,333,0.13676,279,0.83784,0.02034,1.1747,6.96023e-09,0.71324,1455
"b'000009'","b'MaxNesting_Min > 0.091'","b'target = 0'",0.15735,321,0.13137,268,0.83489,0.01914,1.17057,3.15133e-08,0.71324,1455
