"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.48 < CountDeclClassVariable <= 0.5 & 2.2 < Added_lines <= 9'","b'target = 0'",0.20392,416,0.1951,398,0.95673,0.06585,1.50946,3.27925e-09,0.63382,1293
"b'000001'","b'2.2 < Added_lines <= 9 & -0.17 < CountDeclMethodProtected <= 0.5'","b'target = 0'",0.30245,617,0.28775,587,0.95138,0.09604,1.50101,1.43958e-89,0.63382,1293
"b'000002'","b'MaxNesting_Mean <= 0.215 & -0.15 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.09706,198,0.08824,180,0.90909,0.02672,1.4343,6.55551e-10,0.63382,1293
"b'000003'","b'CountDeclClass > 1.039'","b'target = 0'",0.04755,97,0.04314,88,0.90722,0.013,1.43134,3.53376e-10,0.63382,1293
"b'000004'","b'2.2 < Added_lines <= 9'","b'target = 0'",0.4049,826,0.36275,740,0.89588,0.10611,1.41346,1.0231e-100,0.63382,1293
"b'000005'","b'CountDeclMethodPrivate <= -0.15'","b'target = 0'",0.08922,182,0.07647,156,0.85714,0.01992,1.35234,2.65255e-12,0.63382,1293
"b'000006'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19559,399,0.16618,339,0.84962,0.04221,1.34047,6.34519e-26,0.63382,1293
"b'000007'","b'CountLineComment <= 33'","b'target = 0'",0.15735,321,0.13333,272,0.84735,0.0336,1.33689,5.63596e-20,0.63382,1293
"b'000008'","b'0.05 < CountDeclClassMethod <= 0.73'","b'target = 0'",0.06029,123,0.05098,104,0.84553,0.01276,1.33401,8.50822e-08,0.63382,1293
"b'000009'","b'CountDeclClassVariable <= -0.48'","b'target = 0'",0.09902,202,0.08333,170,0.84158,0.02057,1.32779,7.47585e-12,0.63382,1293
