"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 37 & -0.4 < Added_lines <= 10'","b'target = 0'",0.11667,238,0.11618,237,0.9958,0.04343,1.59704,1.51679e-12,0.62353,1272
"b'000001'","b'AvgLineComment <= 1.44 & -0.4 < Added_lines <= 10'","b'target = 0'",0.10245,209,0.10147,207,0.99043,0.03759,1.58843,1.58594e-09,0.62353,1272
"b'000002'","b'37 < CountLineComment <= 81.5 & -0.4 < Added_lines <= 10'","b'target = 0'",0.13333,272,0.13186,269,0.98897,0.04873,1.58608,3.37234e-12,0.62353,1272
"b'000003'","b'1.15 < CountClassCoupled <= 3.85 & -0.4 < Added_lines <= 10'","b'target = 0'",0.12108,247,0.11912,243,0.98381,0.04362,1.5778,1.14854e-09,0.62353,1272
"b'000004'","b'-0.21 < AvgLineBlank <= 0.24 & -0.4 < Added_lines <= 10'","b'target = 0'",0.17059,348,0.16765,342,0.98276,0.06128,1.57612,6.01728e-14,0.62353,1272
"b'000005'","b'37 < CountLineComment <= 81.5 & 0.943 < OWN_LINE <= 0.981'","b'target = 0'",0.07402,151,0.07206,147,0.97351,0.02591,1.56129,3.84287e-09,0.62353,1272
"b'000006'","b'-2.7 < CountDeclClassVariable <= 0.6 & -0.4 < Added_lines <= 10'","b'target = 0'",0.2348,479,0.22794,465,0.97077,0.08153,1.5569,7.67784e-16,0.62353,1272
"b'000007'","b'0.943 < OWN_LINE <= 0.981 & -0.96 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.14167,289,0.13627,278,0.96194,0.04794,1.54273,3.07791e-11,0.62353,1272
"b'000008'","b'-0.44 < CountDeclMethodDefault <= 0.26 & -0.4 < Added_lines <= 10'","b'target = 0'",0.21127,431,0.20196,412,0.95592,0.07022,1.53307,4.62302e-09,0.62353,1272
"b'000009'","b'-0.96 < CountDeclMethodPrivate <= 0.23 & -0.4 < Added_lines <= 10'","b'target = 0'",0.3152,643,0.30098,614,0.9549,0.10445,1.53144,3.32485e-17,0.62353,1272
