"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.08 < MAJOR_LINE <= 0.39 & -9.6 < Added_lines <= 9'","b'target = 0'",0.19608,400,0.19559,399,0.9975,0.06372,1.48316,2.22269e-09,0.67255,1372
"b'000001'","b'-9.6 < Added_lines <= 9 & -0.31 < CountDeclMethodDefault <= 0.055'","b'target = 0'",0.29461,601,0.29265,597,0.99334,0.09451,1.47698,7.44098e-126,0.67255,1372
"b'000002'","b'-9.6 < Added_lines <= 9 & -0.255 < CountDeclMethodProtected <= 0'","b'target = 0'",0.42647,870,0.4201,857,0.98506,0.13328,1.46466,3.4128e-129,0.67255,1372
"b'000003'","b'-9.6 < Added_lines <= 9 & -39 < CountDeclInstanceVariable <= 7.6'","b'target = 0'",0.45735,933,0.44853,915,0.98071,0.14094,1.45819,4.89805e-140,0.67255,1372
"b'000004'","b'-0.02 < CountClassCoupled <= 1.34 & -0.25 < CountClassDerived <= 0.075 & -0.255 < CountDeclMethodProtected <= 0'","b'target = 0'",0.12598,257,0.12059,246,0.9572,0.03586,1.42324,9.78506e-16,0.67255,1372
"b'000005'","b'-0.02 < CountClassCoupled <= 1.34 & -0.255 < CountDeclMethodProtected <= 0 & -39 < CountDeclInstanceVariable <= 7.6'","b'target = 0'",0.19167,391,0.18333,374,0.95652,0.05443,1.42223,8.78803e-16,0.67255,1372
"b'000006'","b'-0.08 < MAJOR_LINE <= 0.39 & -0.26 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.14608,298,0.13971,285,0.95638,0.04146,1.42202,1.48515e-34,0.67255,1372
"b'000007'","b'-9.6 < Added_lines <= 9'","b'target = 0'",0.51127,1043,0.48824,996,0.95494,0.14438,1.41988,6.56477e-192,0.67255,1372
"b'000008'","b'-0.08 < MAJOR_LINE <= 0.39 & -0.35 < CountDeclClassVariable <= 0.47'","b'target = 0'",0.1402,286,0.13382,273,0.95455,0.03953,1.41929,1.44977e-28,0.67255,1372
"b'000009'","b'PercentLackOfCohesion <= 1 & -0.08 < MAJOR_LINE <= 0.39'","b'target = 0'",0.11422,233,0.10882,222,0.95279,0.03201,1.41668,1.95389e-12,0.67255,1372
