"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.692 & -0.49 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.07696,157,0.07304,149,0.94904,0.01713,1.30638,4.80402e-13,0.72647,1482
"b'000001'","b'-11 < Added_lines <= 6.4'","b'target = 0'",0.50735,1035,0.48137,982,0.94879,0.1128,1.30603,2.53146e-128,0.72647,1482
"b'000002'","b'CountLineComment <= 15.5'","b'target = 0'",0.13529,276,0.12647,258,0.93478,0.02818,1.28675,1.08213e-20,0.72647,1482
"b'000003'","b'CountDeclMethodProtected <= -0.9'","b'target = 0'",0.06373,130,0.05833,119,0.91538,0.01204,1.26004,3.3929e-08,0.72647,1482
"b'000004'","b'AvgLineComment <= 0.8'","b'target = 0'",0.20245,413,0.1799,367,0.88862,0.03283,1.2232,7.46623e-19,0.72647,1482
"b'000005'","b'MaxNesting_Mean <= 0.225'","b'target = 0'",0.19412,396,0.16618,339,0.85606,0.02516,1.17838,1.02166e-11,0.72647,1482
"b'000006'","b'0.946 < OWN_LINE <= 0.9805'","b'target = 0'",0.24314,496,0.20539,419,0.84476,0.02876,1.16282,1.19902e-12,0.72647,1482
"b'000007'","b'AvgLineBlank <= 0'","b'target = 0'",0.25833,527,0.2152,439,0.83302,0.02752,1.14666,3.29033e-11,0.72647,1482
"b'000008'","b'CountInput_Min <= 0.01'","b'target = 0'",0.29461,601,0.23775,485,0.80699,0.02372,1.11083,4.91725e-08,0.72647,1482
"b'000009'","b'15.5 < CountLineComment <= 52.5'","b'target = 0'",0.2799,571,0.22549,460,0.8056,0.02215,1.10893,2.19739e-07,0.72647,1482
