"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.38 & -5.7 < Added_lines <= 7.2'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.03462,1.44871,1.79746e-11,0.68725,1402
"b'000001'","b'MAJOR_LINE <= 0.08 & -0.58 < CountDeclMethodPrivate <= 0.17 & -0.55 < CountDeclMethodProtected <= 0'","b'target = 0'",0.10637,217,0.10588,216,0.99539,0.03278,1.44836,3.53438e-18,0.68725,1402
"b'000002'","b'1.38 < CountInput_Mean <= 2.72 & -5.7 < Added_lines <= 7.2'","b'target = 0'",0.09167,187,0.09118,186,0.99465,0.02818,1.44728,4.84789e-09,0.68725,1402
"b'000003'","b'MAJOR_LINE <= 0.08 & -0.48 < CountDeclClassVariable <= 0.045 & -0.55 < CountDeclMethodProtected <= 0'","b'target = 0'",0.11078,226,0.1098,224,0.99115,0.03367,1.44219,6.88084e-16,0.68725,1402
"b'000004'","b'33.5 < CountLineComment <= 69 & 0.825 < MaxInheritanceTree <= 1.14'","b'target = 0'",0.04412,90,0.04363,89,0.98889,0.01331,1.4389,1.11573e-08,0.68725,1402
"b'000005'","b'0.72 < MAJOR_LINE <= 1.26 & 0.825 < MaxInheritanceTree <= 1.14'","b'target = 0'",0.07696,157,0.07549,154,0.98089,0.0226,1.42726,2.09515e-14,0.68725,1402
"b'000006'","b'-5.7 < Added_lines <= 7.2 & -0.55 < CountDeclMethodProtected <= 0 & -0.0985 < MaxNesting_Min <= 0.012'","b'target = 0'",0.30784,628,0.30098,614,0.97771,0.08941,1.42263,1.38648e-62,0.68725,1402
"b'000007'","b'-0.14 < AvgLineBlank <= 0.47 & -0.085 < CountInput_Min <= 0.18 & -0.48 < CountDeclClassVariable <= 0.045'","b'target = 0'",0.09559,195,0.09314,190,0.97436,0.02744,1.41775,6.49253e-16,0.68725,1402
"b'000008'","b'1.38 < CountInput_Mean <= 2.72 & 0.825 < MaxInheritanceTree <= 1.14'","b'target = 0'",0.06029,123,0.05833,119,0.96748,0.0169,1.40775,4.12795e-09,0.68725,1402
"b'000009'","b'-5.7 < Added_lines <= 7.2 & -0.48 < CountDeclClassVariable <= 0.045 & -0.0985 < MaxNesting_Min <= 0.012'","b'target = 0'",0.30245,617,0.29216,596,0.96596,0.0843,1.40554,7.32688e-69,0.68725,1402
