"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9285 < OWN_LINE <= 0.953 & MAJOR_LINE <= 0.06'","b'target = 0'",0.05147,105,0.05147,105,1,0.01711,1.4978,1.66294e-09,0.66765,1362
"b'000001'","b'MAJOR_LINE <= 0.06 & -0.66 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.11078,226,0.10931,223,0.98673,0.03535,1.47792,1.82868e-11,0.66765,1362
"b'000002'","b'0.9285 < OWN_LINE <= 0.953 & -0.21 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.02964,1.45978,2.76024e-09,0.66765,1362
"b'000003'","b'MAJOR_LINE <= 0.06 & 0.9 < CountOutput_Min <= 1.1'","b'target = 0'",0.09559,195,0.09314,190,0.97436,0.02932,1.45939,1.86097e-31,0.66765,1362
"b'000004'","b'AvgLineBlank <= -0.12 & 5.9 < Added_lines <= 12.5'","b'target = 0'",0.06863,140,0.06667,136,0.97143,0.02085,1.455,4.69836e-09,0.66765,1362
"b'000005'","b'CountClassCoupled <= 1.2 & 5.9 < Added_lines <= 12.5 & 0.9555 < CountDeclClass <= 1.0135'","b'target = 0'",0.13333,272,0.12794,261,0.95956,0.03892,1.43722,9.68466e-12,0.66765,1362
"b'000006'","b'-0.66 < CountDeclMethodDefault <= 0.38 & -0.21 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.21863,446,0.20784,424,0.95067,0.06188,1.42391,6.16016e-17,0.66765,1362
"b'000007'","b'MAJOR_LINE <= 0.06 & 5.9 < Added_lines <= 12.5'","b'target = 0'",0.17255,352,0.16324,333,0.94602,0.04803,1.41695,7.84278e-16,0.66765,1362
"b'000008'","b'CountLineComment <= 32.5'","b'target = 0'",0.23088,471,0.21618,441,0.93631,0.06203,1.4024,1.16113e-54,0.66765,1362
"b'000009'","b'CountClassBase <= 0.818 & 5.9 < Added_lines <= 12.5'","b'target = 0'",0.12941,264,0.12108,247,0.93561,0.03468,1.40135,7.24782e-10,0.66765,1362
