"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.21 < CountDeclMethodDefault <= 0.4 & -10.8 < Added_lines <= 7.4'","b'target = 0'",0.21324,435,0.21078,430,0.98851,0.06978,1.49485,1.03149e-08,0.66127,1349
"b'000001'","b'-0.15 < CountInput_Min <= 0.275 & -0.21 < CountDeclMethodDefault <= 0.4'","b'target = 0'",0.1299,265,0.12451,254,0.95849,0.03861,1.44946,3.04697e-16,0.66127,1349
"b'000002'","b'-10.8 < Added_lines <= 7.4'","b'target = 0'",0.50245,1025,0.47451,968,0.94439,0.14225,1.42814,9.94578e-182,0.66127,1349
"b'000003'","b'0.75 < AvgLineComment <= 2.9 & -0.29 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.09608,196,0.0902,184,0.93878,0.02666,1.41965,1.81534e-09,0.66127,1349
"b'000004'","b'-0.21 < CountDeclMethodDefault <= 0.4 & -0.295 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.1348,275,0.12647,258,0.93818,0.03733,1.41875,5.13106e-35,0.66127,1349
"b'000005'","b'MAJOR_LINE <= 0.01 & -0.295 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.11961,244,0.11078,226,0.92623,0.03169,1.40067,1.90153e-27,0.66127,1349
"b'000006'","b'CountLineComment <= 29.5'","b'target = 0'",0.21324,435,0.1951,398,0.91494,0.05409,1.3836,7.39777e-43,0.66127,1349
"b'000007'","b'PercentLackOfCohesion <= 10 & -0.0385 < MaxNesting_Min <= 0.013'","b'target = 0'",0.15686,320,0.14314,292,0.9125,0.03941,1.37991,6.28872e-24,0.66127,1349
"b'000008'","b'29.5 < CountLineComment <= 56 & -0.295 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.08039,164,0.07206,147,0.89634,0.0189,1.35548,1.00473e-13,0.66127,1349
"b'000009'","b'MaxNesting_Mean <= 0.11'","b'target = 0'",0.21373,436,0.19069,389,0.8922,0.04936,1.34922,5.16475e-35,0.66127,1349
