"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-15.4 < Added_lines <= 7.6'","b'target = 0'",0.48725,994,0.47598,971,0.97686,0.15592,1.48716,4.96848e-229,0.65686,1340
"b'000001'","b'Added_lines <= -15.4'","b'target = 0'",0.06275,128,0.05833,119,0.92969,0.01712,1.41535,6.89923e-14,0.65686,1340
"b'000002'","b'CountDeclMethodProtected <= -0.48'","b'target = 0'",0.06961,142,0.06176,126,0.88732,0.01604,1.35085,7.63487e-11,0.65686,1340
"b'000003'","b'CountLineComment <= 33'","b'target = 0'",0.20343,415,0.17794,363,0.8747,0.04431,1.33163,5.96958e-29,0.65686,1340
"b'000004'","b'-0.255 < CountDeclClassVariable <= 0.125 & -0.48 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.30294,618,0.26422,539,0.87217,0.06522,1.32778,1.73052e-17,0.65686,1340
"b'000005'","b'CountDeclMethodDefault <= -0.61'","b'target = 0'",0.10882,222,0.09314,190,0.85586,0.02166,1.30294,1.7322e-12,0.65686,1340
"b'000006'","b'-0.61 < CountDeclMethodDefault <= 0.36 & -0.48 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.28775,587,0.24412,498,0.84838,0.05511,1.29157,6.76353e-10,0.65686,1340
"b'000007'","b'OWN_LINE > 0.9865'","b'target = 0'",0.2098,428,0.1701,347,0.81075,0.03229,1.23427,3.95846e-15,0.65686,1340
"b'000008'","b'AvgLineComment <= 1.56'","b'target = 0'",0.20441,417,0.16471,336,0.80576,0.03044,1.22667,7.88305e-14,0.65686,1340
"b'000009'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26618,543,0.21324,435,0.8011,0.03839,1.21959,1.26844e-17,0.65686,1340
