"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < MAJOR_LINE <= 0.405 & -24 < Added_lines <= 14.5 & 0.972 < CountDeclClass <= 1.072'","b'target = 0'",0.15735,321,0.15392,314,0.97819,0.07571,1.96796,9.04226e-11,0.49706,1014
"b'000001'","b'-24 < Added_lines <= 14.5 & -0.55 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.29755,607,0.27892,569,0.9374,0.13102,1.88589,9.81029e-140,0.49706,1014
"b'000002'","b'-0.54 < CountDeclMethodPrivate <= 0.29 & -24 < Added_lines <= 14.5'","b'target = 0'",0.25686,524,0.24069,491,0.93702,0.11301,1.88513,7.99984e-11,0.49706,1014
"b'000003'","b'-0.195 < AvgLineBlank <= 0.205 & 0.956 < CountOutput_Min <= 1.136 & -0.69 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.0701,143,0.06275,128,0.8951,0.0279,1.8008,1.90025e-16,0.49706,1014
"b'000004'","b'-24 < Added_lines <= 14.5'","b'target = 0'",0.41961,856,0.36863,752,0.8785,0.16006,1.76741,1.07729e-206,0.49706,1014
"b'000005'","b'Added_lines <= -24'","b'target = 0'",0.08529,174,0.07451,152,0.87356,0.03211,1.75746,1.00945e-27,0.49706,1014
"b'000006'","b'CountLineComment <= 12'","b'target = 0'",0.11912,243,0.10343,211,0.86831,0.04422,1.7469,3.35929e-38,0.49706,1014
"b'000007'","b'CountDeclMethodPublic <= 0.3 & 0.998 < AvgEssential <= 1.059'","b'target = 0'",0.08971,183,0.07696,157,0.85792,0.03237,1.726,7.40508e-22,0.49706,1014
"b'000008'","b'0.91 < OWN_LINE <= 0.951 & -0.54 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.10343,211,0.08824,180,0.85308,0.03682,1.71626,7.64889e-09,0.49706,1014
"b'000009'","b'CountInput_Min > 1.835 & MaxNesting_Mean <= 0.165'","b'target = 0'",0.05245,107,0.04461,91,0.85047,0.01854,1.711,1.04732e-08,0.49706,1014
