"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & -9.6 < Added_lines <= 9'","b'target = 0'",0.13382,273,0.13039,266,0.97436,0.04734,1.57006,1.68728e-16,0.62059,1266
"b'000001'","b'0.09 < MAJOR_LINE <= 0.695 & -9.6 < Added_lines <= 9'","b'target = 0'",0.09412,192,0.09118,186,0.96875,0.03277,1.56102,2.44968e-10,0.62059,1266
"b'000002'","b'AvgLineComment <= 1.4 & -0.79 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.1,204,0.09657,197,0.96569,0.03451,1.55608,1.9204e-27,0.62059,1266
"b'000003'","b'0.065 < MaxNesting_Mean <= 0.52 & -9.6 < Added_lines <= 9'","b'target = 0'",0.10343,211,0.09951,203,0.96209,0.03532,1.55028,3.14568e-10,0.62059,1266
"b'000004'","b'AvgLineComment <= 1.4 & -9.6 < Added_lines <= 9'","b'target = 0'",0.12402,253,0.11765,240,0.94862,0.04068,1.52858,6.81642e-10,0.62059,1266
"b'000005'","b'Added_lines <= -9.6'","b'target = 0'",0.06373,130,0.0598,122,0.93846,0.02026,1.51221,6.31562e-18,0.62059,1266
"b'000006'","b'MAJOR_LINE <= 0.09 & -0.39 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.11029,225,0.10196,208,0.92444,0.03351,1.48963,3.275e-24,0.62059,1266
"b'000007'","b'MAJOR_LINE <= 0.09 & -0.27 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.12206,249,0.11225,229,0.91968,0.03651,1.48195,1.01357e-25,0.62059,1266
"b'000008'","b'MAJOR_LINE <= 0.09 & -0.79 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.13824,282,0.12647,258,0.91489,0.04068,1.47424,2.70119e-25,0.62059,1266
"b'000009'","b'CountLineComment <= 33.5'","b'target = 0'",0.19461,397,0.17794,363,0.91436,0.05717,1.47337,2.19473e-48,0.62059,1266
