"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.11373,232,0.11373,232,1,0.03239,1.39822,1.80279e-15,0.7152,1459
"b'000001'","b'MAJOR_LINE <= 0.225 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.10147,207,0.10147,207,1,0.0289,1.39822,1.07418e-13,0.7152,1459
"b'000002'","b'0.225 < MAJOR_LINE <= 0.86 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.09461,193,0.09461,193,1,0.02694,1.39822,1.00602e-12,0.7152,1459
"b'000003'","b'1.4 < CountClassCoupled <= 4.65 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.1,204,0.09951,203,0.9951,0.02799,1.39136,6.35178e-12,0.7152,1459
"b'000004'","b'RatioCommentToCode > 3.235 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.02715,1.39116,1.5994e-11,0.7152,1459
"b'000005'","b'CountLineComment <= 24.5 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.0799,163,0.07941,162,0.99387,0.02227,1.38964,3.0165e-09,0.7152,1459
"b'000006'","b'2.5 < PercentLackOfCohesion <= 25 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.0261,1.3838,5.00123e-10,0.7152,1459
"b'000007'","b'1.66 < CountInput_Mean <= 3.1 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.10049,205,0.09902,202,0.98537,0.02715,1.37776,1.17987e-09,0.7152,1459
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 1.12 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.13235,270,0.12941,264,0.97778,0.03475,1.36715,6.7416e-11,0.7152,1459
"b'000009'","b'4.65 < CountClassCoupled <= 8.25 & 3.6 < Added_lines <= 6.25'","b'target = 0'",0.10735,219,0.1049,214,0.97717,0.02812,1.3663,1.1403e-08,0.7152,1459
