"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.4 & -0.254 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.15343,313,0.14412,294,0.9393,0.04882,1.51236,5.53436e-28,0.62108,1267
"b'000001'","b'-0.05 < AvgLineBlank <= 0.22 & -0.78 < CountDeclClassVariable <= 0.32 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.13137,268,0.12255,250,0.93284,0.04096,1.50196,2.0431e-12,0.62108,1267
"b'000002'","b'CountClassCoupled <= 0.88 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.08676,177,0.08039,164,0.92655,0.0265,1.49185,1.10023e-09,0.62108,1267
"b'000003'","b'0.78 < MaxInheritanceTree <= 1.31 & -0.05 < AvgLineBlank <= 0.22'","b'target = 0'",0.07941,162,0.07353,150,0.92593,0.02421,1.49084,1.13086e-10,0.62108,1267
"b'000004'","b'0.4 < AvgLineComment <= 2.4 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.09314,190,0.08578,175,0.92105,0.02794,1.48299,1.00686e-09,0.62108,1267
"b'000005'","b'CountClassCoupled <= 0.88 & -0.225 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.09118,186,0.08382,171,0.91935,0.0272,1.48026,6.61332e-10,0.62108,1267
"b'000006'","b'CountInput_Mean <= 1.34 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.1098,224,0.10049,205,0.91518,0.03229,1.47353,1.06249e-10,0.62108,1267
"b'000007'","b'CountDeclMethodPublic <= 2.25 & -0.225 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.12696,259,0.11618,237,0.91506,0.03732,1.47334,2.28661e-13,0.62108,1267
"b'000008'","b'0.88 < CountClassCoupled <= 2.5 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.11912,243,0.10882,222,0.91358,0.03484,1.47096,1.96161e-11,0.62108,1267
"b'000009'","b'MAJOR_LINE <= 0.03 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.16324,333,0.14902,304,0.91291,0.04764,1.46988,2.61733e-16,0.62108,1267
