"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.21 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.11569,236,0.11569,236,1,0.05036,1.77083,9.74901e-18,0.56471,1152
"b'000001'","b'-0.065 < CountInput_Min <= 0.43 & -0.62 < CountDeclClassVariable <= 0.33 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.04091,1.76171,5.2401e-11,0.56471,1152
"b'000002'","b'MaxNesting_Mean <= 0.28 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.05123,1.74933,2.98737e-14,0.56471,1152
"b'000003'","b'-0.08 < AvgLineBlank <= 0.78 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.16569,338,0.16324,333,0.98521,0.06967,1.74464,1.8675e-19,0.56471,1152
"b'000004'","b'CountLineComment <= 41.5 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.10392,212,0.10196,208,0.98113,0.04328,1.73742,1.41941e-10,0.56471,1152
"b'000005'","b'CountInput_Mean <= 2.62 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.10294,210,0.10098,206,0.98095,0.04285,1.7371,1.96224e-10,0.56471,1152
"b'000006'","b'0.21 < MAJOR_LINE <= 1 & 3.4 < Added_lines <= 6.65'","b'target = 0'",0.17745,362,0.17353,354,0.9779,0.07332,1.7317,2.8053e-18,0.56471,1152
"b'000007'","b'0.9505 < OWN_LINE <= 0.978 & 0.21 < MAJOR_LINE <= 1'","b'target = 0'",0.06127,125,0.0598,122,0.976,0.0252,1.72833,9.6316e-12,0.56471,1152
"b'000008'","b'2.62 < CountInput_Mean <= 4.22 & 0.25 < CountDeclMethodPublic <= 4.55'","b'target = 0'",0.05539,113,0.05392,110,0.97345,0.02264,1.72382,1.12553e-16,0.56471,1152
"b'000009'","b'-0.08 < AvgLineBlank <= 0.78 & -0.62 < CountDeclClassVariable <= 0.33 & -0.27 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.08873,181,0.08627,176,0.97238,0.03617,1.72192,6.25338e-24,0.56471,1152
