"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-16.8 < Added_lines <= 5.2'","b'target = 0'",0.04853,99,0.04755,97,0.9798,0.01562,1.48941,4.29415e-16,0.65784,1342
"b'000001'","b'-0.23 < CountDeclMethodDefault <= 0.15 & -0.4 < CountDeclClassVariable <= 0.2 & 5.2 < Added_lines <= 24.8'","b'target = 0'",0.2098,428,0.20441,417,0.9743,0.06639,1.48105,2.32413e-25,0.65784,1342
"b'000002'","b'-0.04 < CountDeclInstanceVariable <= 1.1 & -0.4 < CountDeclClassVariable <= 0.2 & 5.2 < Added_lines <= 24.8'","b'target = 0'",0.16618,339,0.16078,328,0.96755,0.05147,1.47079,3.75935e-16,0.65784,1342
"b'000003'","b'MAJOR_LINE <= 0.02 & 5.2 < Added_lines <= 24.8'","b'target = 0'",0.16275,332,0.15735,321,0.96687,0.05029,1.46975,2.24735e-24,0.65784,1342
"b'000004'","b'0.99 < MaxInheritanceTree <= 1.8 & -0.4 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.09657,197,0.09314,190,0.96447,0.02961,1.4661,4.48002e-10,0.65784,1342
"b'000005'","b'MaxNesting_Mean <= 0.14 & 5.2 < Added_lines <= 24.8'","b'target = 0'",0.12157,248,0.11716,239,0.96371,0.03718,1.46495,5.82375e-17,0.65784,1342
"b'000006'","b'MAJOR_LINE <= 0.02 & -0.4 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.14853,303,0.14265,291,0.9604,0.04494,1.45992,3.82646e-15,0.65784,1342
"b'000007'","b'CountLineComment <= 24.4'","b'target = 0'",0.19755,403,0.18971,387,0.9603,0.05975,1.45977,8.97412e-59,0.65784,1342
"b'000008'","b'AvgLineComment <= 0.75 & 5.2 < Added_lines <= 24.8'","b'target = 0'",0.14804,302,0.14216,290,0.96026,0.04477,1.45972,4.93797e-20,0.65784,1342
"b'000009'","b'1.7 < CountDeclMethodPublic <= 3.8 & -0.12 < AvgLineBlank <= 0.47'","b'target = 0'",0.07304,149,0.0701,143,0.95973,0.02205,1.45891,7.69457e-10,0.65784,1342
