"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.874 < OWN_LINE <= 0.925 & CountDeclMethodPublic <= 1.25'","b'target = 0'",0.05784,118,0.05294,108,0.91525,0.02067,1.6407,1.12117e-09,0.55784,1138
"b'000001'","b'0.925 < OWN_LINE <= 0.976 & -0.205 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.07647,156,0.06961,142,0.91026,0.02695,1.63174,1.42055e-14,0.55784,1138
"b'000002'","b'1.9 < CountClassCoupled <= 4.6 & 0.874 < OWN_LINE <= 0.925'","b'target = 0'",0.06176,126,0.05588,114,0.90476,0.02143,1.62189,1.09992e-12,0.55784,1138
"b'000003'","b'0.925 < OWN_LINE <= 0.976 & -0.35 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.0951,194,0.08529,174,0.89691,0.03224,1.60781,1.04666e-17,0.55784,1138
"b'000004'","b'0.874 < OWN_LINE <= 0.925 & -0.205 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.09314,190,0.08088,165,0.86842,0.02893,1.55675,2.16418e-12,0.55784,1138
"b'000005'","b'1.4 < CountInput_Mean <= 3.02 & 0.865 < CountOutput_Min <= 1.145'","b'target = 0'",0.06373,130,0.05441,111,0.85385,0.01886,1.53062,3.24198e-11,0.55784,1138
"b'000006'","b'Added_lines <= -1'","b'target = 0'",0.1098,224,0.09314,190,0.84821,0.03188,1.52052,1.42275e-22,0.55784,1138
"b'000007'","b'0.925 < OWN_LINE <= 0.976 & -0.3 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.12157,248,0.10294,210,0.84677,0.03512,1.51794,2.1704e-13,0.55784,1138
"b'000008'","b'0.925 < OWN_LINE <= 0.976 & -0.6 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.12157,248,0.10245,209,0.84274,0.03463,1.51071,1.01254e-17,0.55784,1138
"b'000009'","b'0.874 < OWN_LINE <= 0.925 & -0.35 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.1049,214,0.08676,177,0.8271,0.02825,1.48268,2.78117e-10,0.55784,1138
