"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.015 & 0.87 < CountOutput_Min <= 1.085'","b'target = 0'",0.06029,123,0.06029,123,1,0.01892,1.45714,1.089e-16,0.68627,1400
"b'000001'","b'CountLineComment <= 29 & 0.87 < CountOutput_Min <= 1.085'","b'target = 0'",0.04706,96,0.04706,96,1,0.01476,1.45714,8.44262e-13,0.68627,1400
"b'000002'","b'0.165 < CountOutput_Min <= 0.87 & 29 < CountLineComment <= 56'","b'target = 0'",0.04608,94,0.04559,93,0.98936,0.01397,1.44164,5.91166e-10,0.68627,1400
"b'000003'","b'-0.3 < Added_lines <= 7'","b'target = 0'",0.55784,1138,0.55049,1123,0.98682,0.16766,1.43794,2.29574e-276,0.68627,1400
"b'000004'","b'0.9425 < OWN_LINE <= 0.9715 & -0.16 < AvgLineBlank <= 0.35'","b'target = 0'",0.06471,132,0.06324,129,0.97727,0.01883,1.42403,7.37048e-11,0.68627,1400
"b'000005'","b'Added_lines <= -0.3'","b'target = 0'",0.07108,145,0.06912,141,0.97241,0.02034,1.41695,2.02899e-19,0.68627,1400
"b'000006'","b'29 < CountLineComment <= 56 & 0.87 < CountOutput_Min <= 1.085'","b'target = 0'",0.05147,105,0.05,102,0.97143,0.01468,1.41551,5.20956e-10,0.68627,1400
"b'000007'","b'MaxNesting_Mean <= 0.13 & MAJOR_LINE <= 0.015'","b'target = 0'",0.10539,215,0.10196,208,0.96744,0.02963,1.4097,1.35209e-16,0.68627,1400
"b'000008'","b'MaxNesting_Mean <= 0.13 & -0.4 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.12059,246,0.11569,236,0.95935,0.03293,1.39791,6.13617e-17,0.68627,1400
"b'000009'","b'0.47 < CountDeclClassMethod <= 1.92 & -0.22 < CountDeclMethodDefault <= 0.235'","b'target = 0'",0.08922,182,0.0848,173,0.95055,0.02358,1.38509,1.7441e-18,0.68627,1400
