"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.765 < MAJOR_LINE <= 1.115 & 0.935 < OWN_LINE <= 0.973'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.02926,1.46152,2.07076e-17,0.67353,1374
"b'000001'","b'MAJOR_LINE <= 0.095 & -0.22 < CountClassDerived <= 0.13'","b'target = 0'",0.11569,236,0.11324,231,0.97881,0.03532,1.45326,4.9273e-29,0.67353,1374
"b'000002'","b'0.935 < OWN_LINE <= 0.973 & -0.28 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.125,255,0.12206,249,0.97647,0.03787,1.44978,1.50351e-23,0.67353,1374
"b'000003'","b'0.935 < OWN_LINE <= 0.973 & -0.62 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.10098,206,0.09853,201,0.97573,0.03052,1.44868,6.40499e-10,0.67353,1374
"b'000004'","b'MAJOR_LINE <= 0.095 & -0.28 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.13971,285,0.13627,278,0.97544,0.04218,1.44825,2.00217e-26,0.67353,1374
"b'000005'","b'OWN_LINE > 0.973 & -1.08 < CountDeclMethodDefault <= 0.48'","b'target = 0'",0.07402,151,0.07206,147,0.97351,0.0222,1.44539,8.43806e-14,0.67353,1374
"b'000006'","b'MAJOR_LINE <= 0.095 & -0.52 < CountDeclClassMethod <= 0.36'","b'target = 0'",0.11961,244,0.11569,236,0.96721,0.03513,1.43604,7.81187e-22,0.67353,1374
"b'000007'","b'1.6 < Added_lines <= 7.1'","b'target = 0'",0.54069,1103,0.52255,1066,0.96646,0.15838,1.43491,2.65524e-233,0.67353,1374
"b'000008'","b'MAJOR_LINE <= 0.095 & 0.978 < CountDeclClass <= 1.07'","b'target = 0'",0.17451,356,0.16863,344,0.96629,0.05109,1.43467,1.62087e-33,0.67353,1374
"b'000009'","b'0.935 < OWN_LINE <= 0.973 & -0.22 < CountClassDerived <= 0.13'","b'target = 0'",0.12353,252,0.11912,243,0.96429,0.03592,1.43169,7.73934e-27,0.67353,1374
