"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'8.05 < CountClassCoupled <= 13.9 & 0.9565 < OWN_LINE <= 0.984'","b'target = 0'",0.05392,110,0.05245,107,0.97273,0.01344,1.34442,9.48327e-10,0.72353,1476
"b'000001'","b'-0.5 < Added_lines <= 6.5'","b'target = 0'",0.53971,1101,0.52402,1069,0.97094,0.13353,1.34194,3.49799e-182,0.72353,1476
"b'000002'","b'0.9565 < OWN_LINE <= 0.984 & 0.97 < MaxInheritanceTree <= 1.58'","b'target = 0'",0.0652,133,0.06275,128,0.96241,0.01557,1.33015,2.04194e-12,0.72353,1476
"b'000003'","b'-0.26 < CountDeclInstanceVariable <= 0.98 & -0.32 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.10343,211,0.09853,201,0.95261,0.02369,1.31661,2.06017e-12,0.72353,1476
"b'000004'","b'MAJOR_LINE <= 0.07 & -0.32 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.09412,192,0.08922,182,0.94792,0.02112,1.31013,1.78196e-10,0.72353,1476
"b'000005'","b'0.05 < CountClassCoupled <= 3.05 & -0.32 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.08922,182,0.08382,171,0.93956,0.01927,1.29858,8.33179e-09,0.72353,1476
"b'000006'","b'CountClassBase > 1.902 & 0.984 < AvgEssential <= 1.048'","b'target = 0'",0.1402,286,0.13039,266,0.93007,0.02896,1.28546,6.29764e-10,0.72353,1476
"b'000007'","b'0.9565 < OWN_LINE <= 0.984 & 0.695 < MAJOR_LINE <= 1.045'","b'target = 0'",0.09657,197,0.08873,181,0.91878,0.01886,1.26986,9.68596e-10,0.72353,1476
"b'000008'","b'CountClassBase > 1.902 & -0.106 < CountClassDerived <= 0.03'","b'target = 0'",0.10784,220,0.09902,202,0.91818,0.02099,1.26903,6.22736e-12,0.72353,1476
"b'000009'","b'-0.16 < AvgLineBlank <= 0.44 & -0.32 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.1652,337,0.15098,308,0.91395,0.03146,1.26318,2.24205e-12,0.72353,1476
