"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.3 & OWN_LINE > 0.9865'","b'target = 0'",0.04265,87,0.04216,86,0.98851,0.02039,1.93713,6.39219e-14,0.51029,1041
"b'000001'","b'CountDeclInstanceVariable <= -0.2 & -0.61 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.04804,98,0.04657,95,0.96939,0.02205,1.89966,2.79186e-16,0.51029,1041
"b'000002'","b'CountClassCoupled <= 0.9 & -7.5 < Added_lines <= 18'","b'target = 0'",0.0598,122,0.05735,117,0.95902,0.02684,1.87934,2.39975e-09,0.51029,1041
"b'000003'","b'1.985 < MaxInheritanceTree <= 2.81 & -0.71 < CountDeclMethodDefault <= 0.23 & -0.61 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.08235,168,0.07647,156,0.92857,0.03445,1.81968,8.51361e-11,0.51029,1041
"b'000004'","b'CountLineComment <= 36 & -7.5 < Added_lines <= 18'","b'target = 0'",0.11029,225,0.10147,207,0.92,0.04519,1.80288,6.93479e-11,0.51029,1041
"b'000005'","b'0.9 < CountClassCoupled <= 3.85 & -7.5 < Added_lines <= 18'","b'target = 0'",0.11569,236,0.10637,217,0.91949,0.04734,1.80189,2.10307e-11,0.51029,1041
"b'000006'","b'Added_lines <= -7.5'","b'target = 0'",0.10784,220,0.09902,202,0.91818,0.04399,1.79932,4.5695e-43,0.51029,1041
"b'000007'","b'36 < CountLineComment <= 74.5 & -7.5 < Added_lines <= 18'","b'target = 0'",0.12598,257,0.1152,235,0.9144,0.05091,1.7919,9.7656e-12,0.51029,1041
"b'000008'","b'PercentLackOfCohesion <= 1.5 & -7.5 < Added_lines <= 18'","b'target = 0'",0.12598,257,0.11471,234,0.91051,0.05042,1.78428,4.00603e-11,0.51029,1041
"b'000009'","b'3.85 < CountClassCoupled <= 8.65 & -0.26 < CountDeclMethodPrivate <= 0.59'","b'target = 0'",0.05931,121,0.05392,110,0.90909,0.02365,1.7815,1.31531e-09,0.51029,1041
