"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < CountDeclClassVariable <= 3 & -120 < Added_lines <= 14'","b'target = 0'",0.15294,312,0.14069,287,0.91987,0.05814,1.70439,1.06092e-09,0.53971,1101
"b'000001'","b'Added_lines <= -120'","b'target = 0'",0.04804,98,0.04363,89,0.90816,0.0177,1.6827,6.29925e-16,0.53971,1101
"b'000002'","b'0.961 < OWN_LINE <= 0.9875 & 0.87 < MAJOR_LINE <= 1.4'","b'target = 0'",0.1049,214,0.09363,191,0.89252,0.03701,1.65372,6.91343e-15,0.53971,1101
"b'000003'","b'OWN_LINE > 0.9875 & MaxInheritanceTree <= 1'","b'target = 0'",0.05147,105,0.0451,92,0.87619,0.01732,1.62346,6.25839e-10,0.53971,1101
"b'000004'","b'0.3 < MAJOR_LINE <= 0.87 & -0.275 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.05686,116,0.04902,100,0.86207,0.01833,1.59729,3.71744e-09,0.53971,1101
"b'000005'","b'CountClassBase > 1.83 & -0.165 < AvgLineBlank <= 0.145'","b'target = 0'",0.07794,159,0.06422,131,0.8239,0.02215,1.52657,8.21932e-10,0.53971,1101
"b'000006'","b'-120 < Added_lines <= 14'","b'target = 0'",0.50735,1035,0.41324,843,0.81449,0.13941,1.50914,4.47284e-149,0.53971,1101
"b'000007'","b'MAJOR_LINE <= 0.3 & 0.9602 < CountDeclClass <= 1.0066'","b'target = 0'",0.17549,358,0.14167,289,0.80726,0.04695,1.49575,1.78897e-28,0.53971,1101
"b'000008'","b'0.87 < MAJOR_LINE <= 1.4 & -0.275 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.19755,403,0.15931,325,0.80645,0.0527,1.49424,1.48321e-21,0.53971,1101
"b'000009'","b'0.73 < CountClassDerived <= 1.385 & -0.1 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.07745,158,0.06225,127,0.8038,0.02045,1.48933,2.37356e-10,0.53971,1101
