"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 3.5 & MAJOR_LINE <= 0.01'","b'target = 0'",0.1,204,0.09657,197,0.96569,0.0323,1.50267,1.16806e-13,0.64265,1311
"b'000001'","b'MAJOR_LINE <= 0.01 & -0.54 < CountDeclMethodProtected <= 0.14 & 0.9825 < CountDeclClass <= 1.0265'","b'target = 0'",0.13922,284,0.13235,270,0.9507,0.04289,1.47936,1.00332e-17,0.64265,1311
"b'000002'","b'Added_lines <= -5.3'","b'target = 0'",0.07794,159,0.07353,150,0.9434,0.02344,1.46798,1.75013e-20,0.64265,1311
"b'000003'","b'-0.19 < AvgLineBlank <= 0.295 & -0.54 < CountDeclMethodProtected <= 0.14 & 0.894 < AvgEssential <= 1.004'","b'target = 0'",0.18235,372,0.17157,350,0.94086,0.05438,1.46404,1.12189e-17,0.64265,1311
"b'000004'","b'PercentLackOfCohesion <= 3.5 & -0.205 < CountDeclMethodPrivate <= 0.135'","b'target = 0'",0.12745,260,0.11961,244,0.93846,0.0377,1.46031,1.74897e-17,0.64265,1311
"b'000005'","b'MAJOR_LINE <= 0.01 & -0.058 < CountDeclClassMethod <= 0.086'","b'target = 0'",0.10294,210,0.09657,197,0.9381,0.03041,1.45974,1.6046e-16,0.64265,1311
"b'000006'","b'-0.19 < AvgLineBlank <= 0.295 & -0.54 < CountDeclMethodProtected <= 0.14 & 0.9825 < CountDeclClass <= 1.0265'","b'target = 0'",0.20196,412,0.18922,386,0.93689,0.05943,1.45787,2.11292e-24,0.64265,1311
"b'000007'","b'0.934 < OWN_LINE <= 0.9725 & 0.57 < MAJOR_LINE <= 1.12'","b'target = 0'",0.06373,130,0.05882,120,0.92308,0.01787,1.43637,1.15227e-08,0.64265,1311
"b'000008'","b'-0.54 < CountDeclMethodProtected <= 0.14 & -0.205 < CountDeclMethodPrivate <= 0.135 & 0.9825 < CountDeclClass <= 1.0265'","b'target = 0'",0.28333,578,0.25833,527,0.91176,0.07625,1.41876,1.24192e-28,0.64265,1311
"b'000009'","b'-0.54 < CountDeclMethodProtected <= 0.14 & -0.205 < CountDeclMethodPrivate <= 0.135 & 0.894 < AvgEssential <= 1.004'","b'target = 0'",0.23676,483,0.2152,439,0.9089,0.06304,1.41431,3.31078e-26,0.64265,1311
